20:18:04.498 0 zb_ib.c:115	aps_channel_mask 0x1800
20:18:25.537 1365 nwk_main.c:1144	new radius 4, frame type 0
20:18:25.537 1365 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
20:18:25.537 1365 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
20:18:25.537 1365 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xffd1acb8
20:18:25.537 1365 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:18:25.537 1365 nwk_main.c:1200	update lqi for 1 to 10
20:18:25.537 1365 zb_scheduler.c:254	0x565c34d8 scheduled cb 0x5658eef0 param 3 (in_b 1)
20:18:25.537 1365 nwk_main.c:1245	<<mcps_data_ind
20:18:25.537 1365 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
20:18:25.537 1365 zb_scheduler.c:115	0x565c34d8 calling cb 0x5658eef0 param 3 in_b 1 len 30
20:18:25.537 1365 nwk_main.c:1292	>> nwk_frame_indication 3
20:18:25.537 1365 nwk_main.c:1295	frame type 0
20:18:25.537 1365 zb_scheduler.c:254	0x565c34e0 scheduled cb 0x565a1ef6 param 3 (in_b 1)
20:18:25.537 1365 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
20:18:25.537 1365 zb_scheduler.c:115	0x565c34e0 calling cb 0x565a1ef6 param 3 in_b 1 len 30
20:18:25.537 1365 aps_main.c:578	+nlde_data_ind 3
20:18:25.537 1365 aps_main.c:1034	aps_ack_check_handle addr 1, src_addr 1
20:18:25.537 1365 aps_main.c:1037	retrans.hash i 0, clusterid 32771 aps_counter 123 src_endpoint 0 dst_endpoint 0
20:18:25.537 1365 aps_main.c:1053	found ent 0
20:18:25.537 1365 aps_main.c:1061	packet 5 acked ok
20:18:25.537 1365 aps_main.c:1084	finally done with this data pkt i 0
20:18:25.537 1365 zb_scheduler.c:254	0x565c34e8 scheduled cb 0x565a65a2 param 5 (in_b 1)
20:18:25.537 1365 zb_scheduler.c:376	0x565c360c alarm cancel func 0x565a3696, param 0
20:18:25.537 1365 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x565c360c
20:18:25.537 1365 aps_main.c:1070	-aps_ack_frame_handle
20:18:25.537 1365 zb_bufpool.c:217	zb_free_buf 0x565c3958, ref 3, in buf 21256 allocated in 0 out 1
20:18:25.537 1365 zb_bufpool.c:246	free_buf: 2/2 buf 0x565c3958, next 0x565c39f4, head 0x565c3958
20:18:25.537 1365 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
20:18:25.537 1365 zb_scheduler.c:115	0x565c34e8 calling cb 0x565a65a2 param 5 in_b 1 len 14
20:18:25.537 1365 zdo_app.c:589	apsde_data_conf: param 5 status 0 dev_annce 0 key_sw 0
20:18:25.537 1365 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
20:18:25.537 1365 zb_scheduler.c:254	0x565c34f0 scheduled cb 0x565a7524 param 5 (in_b 1)
20:18:25.537 1365 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
20:18:25.537 1365 zb_scheduler.c:115	0x565c34f0 calling cb 0x565a7524 param 5 in_b 1 len 14
20:18:25.537 1365 af_rx.c:115	>>apsde_data_acked: param 5
20:18:25.538 1365 zb_bufpool.c:217	zb_free_buf 0x565c3a90, ref 5, in buf 16142 allocated in 0 out 1
20:18:25.538 1365 zb_bufpool.c:246	free_buf: 1/2 buf 0x565c3a90, next 0x565c3958, head 0x565c3a90
20:18:25.538 1365 af_rx.c:182	<<apsde_data_acked
20:18:25.538 1365 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:25.538 1365 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:25.538 1365 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:25.538 1365 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:25.538 1365 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:25.538 1365 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:26.534 1365 zb_mac_transport_linux_pipes.c:548	delta 1000 (65)
20:18:26.534 1431 zb_mac_transport_linux_pipes.c:569	timer 1431, delta_rest 0
20:18:26.534 1431 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:26.534 1431 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
20:18:26.534 1431 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
20:18:26.534 1431 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
20:18:26.534 1431 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
20:18:26.534 1431 zb_bufpool.c:137	zb_get_buf 1: buffer 0x565c3a90, ref 5, head 0x565c3958, allocated 2 / 2
20:18:26.534 1431 mac.c:177	>>zb_mac_recv_data
20:18:26.534 1431 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x565c3a90
20:18:26.534 1431 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:18:26.534 1431 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:26.534 1431 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:18:26.534 1431 zb_mac_transport_linux_pipes.c:93	31 
20:18:26.534 1431 zb_mac_transport_linux_pipes.c:79	read: len 48 total 49
20:18:26.534 1431 zb_mac_transport_linux_pipes.c:86	61 88 A2 79 48 00 00 01 00 48 02 00 00 01 00 0A 
20:18:26.534 1431 zb_mac_transport_linux_pipes.c:86	05 28 05 00 00 00 01 00 00 00 00 00 00 08 00 B5 
20:18:26.534 1431 zb_mac_transport_linux_pipes.c:86	C2 5A 1B FE 1E 08 B5 4B 61 CE 9D 0B D3 4D 9E 8A 
20:18:26.534 1431 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 49
20:18:26.534 1431 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 49
20:18:26.534 1431 mac.c:366	>>mac_parse_recv_dt
20:18:26.534 1431 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #33 buf 0x565c3a90 / 5 in_b 1 (size 58) is_w 0
20:18:26.534 1431 zb_mac_transport_linux_pipes.c:182	t: start 1523121484; t 1523121506 534912, time 1472
20:18:26.534 1431 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:26.534 1431 mac_common.c:79	>>zb_parse_mhr mhr 0xffd1aca4, ptr 0x565c3aca
20:18:26.535 1431 mac_common.c:89	dst addr mode: 2
20:18:26.535 1431 mac_common.c:108	src addr mode: 2
20:18:26.535 1431 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:18:26.535 1431 mac.c:384	frame_control 61:88, seq_number 162, dst_pan_id 0x4879, src_pan_id 0x4879 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
20:18:26.535 1431 mac.c:389	set mac rx , frm 1 len 57
20:18:26.535 1431 mac.c:234	<<can_accept_fr, ret 1
20:18:26.535 1431 zb_scheduler.c:254	0x565c34f8 scheduled cb 0x56589d84 param 5 (in_b 1)
20:18:26.535 1431 mac.c:491	<<mac_parse_recv_data 0
20:18:26.535 1431 mac.c:200	<<zb_mac_recv_data
20:18:26.535 1431 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
20:18:26.535 1431 zb_scheduler.c:115	0x565c34f8 calling cb 0x56589d84 param 5 in_b 1 len 57
20:18:26.535 1431 mac_data.c:712	>> zb_handle_data_frame
20:18:26.535 1431 mac_common.c:79	>>zb_parse_mhr mhr 0xffd1ad04, ptr 0x565c3aca
20:18:26.535 1431 mac_common.c:89	dst addr mode: 2
20:18:26.535 1431 mac_common.c:108	src addr mode: 2
20:18:26.535 1431 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:18:26.535 1431 mac.c:873	>>mac_send_ack 162
20:18:26.535 1431 mac.c:571	>>mac_fill_mhr
20:18:26.535 1431 mac.c:622	<<mac_fill_mhr
20:18:26.535 1431 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x565c3784
20:18:26.535 1431 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #34 buf 0x565c3784 / 0 in_b 0 (size 6) is_w 1
20:18:26.535 1431 zb_mac_transport_linux_pipes.c:182	t: start 1523121484; t 1523121506 535574, time 1472
20:18:26.535 1431 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:26.535 1431 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:26.535 1431 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
20:18:26.535 1431 zb_mac_transport_linux_pipes.c:93	06 02 00 A2 A0 33 
20:18:26.535 1431 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:18:26.535 1431 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
20:18:26.535 1431 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:18:26.535 1431 mac.c:893	<<mac_send_ack ret 0
20:18:26.535 1431 zb_scheduler.c:254	0x565c3500 scheduled cb 0x5658e154 param 5 (in_b 1)
20:18:26.535 1431 mac_data.c:748	<< zb_handle_data_frame, ret 0
20:18:26.535 1431 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
20:18:26.535 1431 zb_scheduler.c:115	0x565c3500 calling cb 0x5658e154 param 5 in_b 1 len 57
20:18:26.536 1431 nwk_main.c:983	>>zb_mcps_data_indication param 5
20:18:26.536 1431 nwk_main.c:987	lqi 0
20:18:26.536 1431 mac_common.c:79	>>zb_parse_mhr mhr 0xffd1acf4, ptr 0x565c3aca
20:18:26.536 1431 mac_common.c:89	dst addr mode: 2
20:18:26.536 1431 mac_common.c:108	src addr mode: 2
20:18:26.536 1431 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:18:26.536 1431 nwk_main.c:1000	hdr_size 22 radius 10 frame type 0
20:18:26.536 1431 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
20:18:26.536 1431 zb_address.c:547	ieee reference found 59
20:18:26.536 1431 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
20:18:26.536 1431 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
20:18:26.536 1431 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xffd1ac34
20:18:26.536 1431 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:18:26.536 1431 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x565c4336
20:18:26.536 1431 mac.c:571	>>mac_fill_mhr
20:18:26.536 1431 mac.c:622	<<mac_fill_mhr
20:18:26.536 1431 nwk_secur.c:287	unsecured frm 0x565c3a90[33] ok
20:18:26.536 1431 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
20:18:26.536 1431 nwk_main.c:1144	new radius 9, frame type 0
20:18:26.536 1431 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
20:18:26.536 1431 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
20:18:26.536 1431 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xffd1acb8
20:18:26.536 1431 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:18:26.536 1431 nwk_main.c:1200	update lqi for 1 to 10
20:18:26.536 1431 zb_scheduler.c:254	0x565c3508 scheduled cb 0x5658eef0 param 5 (in_b 1)
20:18:26.536 1431 nwk_main.c:1245	<<mcps_data_ind
20:18:26.536 1431 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
20:18:26.537 1431 zb_scheduler.c:115	0x565c3508 calling cb 0x5658eef0 param 5 in_b 1 len 33
20:18:26.537 1431 nwk_main.c:1292	>> nwk_frame_indication 5
20:18:26.537 1431 nwk_main.c:1295	frame type 0
20:18:26.537 1431 zb_scheduler.c:254	0x565c3510 scheduled cb 0x565a1ef6 param 5 (in_b 1)
20:18:26.537 1431 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
20:18:26.537 1431 zb_scheduler.c:115	0x565c3510 calling cb 0x565a1ef6 param 5 in_b 1 len 33
20:18:26.537 1431 aps_main.c:578	+nlde_data_ind 5
20:18:26.537 1431 zb_bufpool.c:137	zb_get_buf 0: buffer 0x565c3958, ref 3, head 0x565c39f4, allocated 3 / 2
20:18:26.537 1431 zb_scheduler.c:254	0x565c3518 scheduled cb 0x565a20c4 param 3 (in_b 0)
20:18:26.537 1431 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
20:18:26.537 1431 zb_scheduler.c:115	0x565c3518 calling cb 0x565a20c4 param 3 in_b 0 len 0
20:18:26.537 1431 aps_main.c:631	+zb_nlde_data_indication_continue 5
20:18:26.537 1431 aps_main.c:910	+aps_ack_send_handle 3
20:18:26.537 1431 aps_main.c:953	clusterid 5
20:18:26.537 1431 aps_main.c:959	src_endpoint 0
20:18:26.537 1431 zb_scheduler.c:254	0x565c34a0 scheduled cb 0x5658bf12 param 3 (in_b 0)
20:18:26.537 1431 aps_main.c:969	-aps_ack_send_handle
20:18:26.537 1431 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
20:18:26.537 1431 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
20:18:26.537 1431 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 155 clock 2
20:18:26.537 1431 aps_dups.c:103	-aps_check_dups ret 0
20:18:26.537 1431 aps_main.c:673	data pkt
20:18:26.537 1431 zb_scheduler.c:254	0x565c34a8 scheduled cb 0x565a7365 param 5 (in_b 1)
20:18:26.537 1431 aps_main.c:686	-zb_nlde_data_indication_continue
20:18:26.537 1431 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
20:18:26.537 1431 zb_scheduler.c:115	0x565c34a0 calling cb 0x5658bf12 param 3 in_b 0 len 8
20:18:26.537 1431 nwk_main.c:225	+nlde_data_request 0x565c39ec
20:18:26.537 1431 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
20:18:26.537 1431 zb_scheduler.c:254	0x565c34b0 scheduled cb 0x5658d2ab param 3 (in_b 0)
20:18:26.537 1431 nwk_main.c:267	-nlde_data_request
20:18:26.537 1431 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
20:18:26.537 1431 zb_scheduler.c:115	0x565c34a8 calling cb 0x565a7365 param 5 in_b 1 len 11
20:18:26.537 1431 af_rx.c:70	apsde_data_ind: pkt 0x565c3a90 h 0x0 sz 11, dst endp 0
20:18:26.537 1431 af_rx.c:76	call zdo
20:18:26.537 1431 zb_scheduler.c:254	0x565c34b8 scheduled cb 0x565ac2d8 param 5 (in_b 1)
20:18:26.537 1431 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
20:18:26.537 1431 zb_scheduler.c:115	0x565c34b0 calling cb 0x5658d2ab param 3 in_b 0 len 30
20:18:26.537 1431 nwk_main.c:675	>>forward parm 3
20:18:26.537 1431 nwk_main.c:306	>>calc_dest nsdu 0x565c3958 handle 0 mac_dst 0xffd1ace6 indir 0xffd1ace8 cmd_status 0xffd1acec
20:18:26.537 1431 nwk_main.c:328	dest addr 1 dev type 2
20:18:26.537 1431 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
20:18:26.537 1431 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
20:18:26.537 1431 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xffd1ac84
20:18:26.537 1431 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:18:26.537 1431 nwk_main.c:342	dst is neighb, rx_on 1
20:18:26.537 1431 nwk_main.c:447	<<calc_dest 0
20:18:26.537 1431 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
20:18:26.537 1431 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
20:18:26.537 1431 zb_scheduler.c:254	0x565c34c0 scheduled cb 0x56589709 param 3 (in_b 0)
20:18:26.537 1431 nwk_main.c:795	<<forward
20:18:26.537 1431 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
20:18:26.537 1431 zb_scheduler.c:115	0x565c34b8 calling cb 0x565ac2d8 param 5 in_b 1 len 11
20:18:26.537 1431 zdo_rx.c:78	zdo_data_ind 5 clu 0x5
20:18:26.537 1431 zdo_disc_srv.c:629	zdo_active_ep_res 5
20:18:26.538 1431 zdo_common.c:124	zdo_send_resp_by_short, command_id 32773, param 5, tsn 4, addr 1
20:18:26.538 1431 zb_scheduler.c:254	0x565c34c8 scheduled cb 0x565a11f9 param 5 (in_b 1)
20:18:26.538 1431 zdo_rx.c:338	skip_free_buf 1
20:18:26.538 1431 zb_scheduler.c:105	cb_q written 2, read_i 4, write_i 6
20:18:26.538 1431 zb_scheduler.c:115	0x565c34c0 calling cb 0x56589709 param 3 in_b 0 len 30
20:18:26.538 1431 mac_data.c:503	>>zb_mcps_data_request
20:18:26.538 1431 zb_scheduler.c:207	0x565c3538 scheduled mac cb 0x5658989a param 3 (in_b 0)
20:18:26.538 1431 mac_data.c:507	<<zb_mcps_data_request 
20:18:26.538 1431 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
20:18:26.538 1431 zb_scheduler.c:115	0x565c34c8 calling cb 0x565a11f9 param 5 in_b 1 len 6
20:18:26.538 1431 aps_main.c:167	+apsde_data_req 5
20:18:26.538 1431 aps_main.c:240	apsde_data unicast, dst 1, options 0x4
20:18:26.538 1431 aps_main.c:979	+save_ack_data 5
20:18:26.538 1431 aps_main.c:1011	save_ack_data  clusterid 32773 aps_counter 124 src_endpoint 0 src_endpoint 0, i 0
20:18:26.538 1431 zb_scheduler.c:283	tm_freelist, get nent 0x565c360c
20:18:26.538 1431 zb_scheduler.c:294	0x565c360c scheduled alarm 0x565a3696, run_after 650, at 2081, param 0
20:18:26.538 1431 zb_scheduler.c:349	cur t 1431, head t 1430
20:18:26.538 1431 zb_scheduler.c:254	0x565c34d0 scheduled cb 0x5658bf12 param 5 (in_b 1)
20:18:26.538 1431 aps_main.c:311	-apsde_data_req
20:18:26.538 1431 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
20:18:26.538 1431 zb_scheduler.c:115	0x565c34d0 calling cb 0x5658bf12 param 5 in_b 1 len 14
20:18:26.538 1431 nwk_main.c:225	+nlde_data_request 0x565c3b24
20:18:26.538 1431 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
20:18:26.538 1431 zb_scheduler.c:254	0x565c34d8 scheduled cb 0x5658d2ab param 5 (in_b 1)
20:18:26.538 1431 nwk_main.c:267	-nlde_data_request
20:18:26.538 1431 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
20:18:26.538 1431 zb_scheduler.c:115	0x565c34d8 calling cb 0x5658d2ab param 5 in_b 1 len 36
20:18:26.538 1431 nwk_main.c:675	>>forward parm 5
20:18:26.538 1431 nwk_main.c:306	>>calc_dest nsdu 0x565c3a90 handle 0 mac_dst 0xffd1ace6 indir 0xffd1ace8 cmd_status 0xffd1acec
20:18:26.538 1431 nwk_main.c:328	dest addr 1 dev type 2
20:18:26.538 1431 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
20:18:26.538 1431 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
20:18:26.538 1431 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xffd1ac84
20:18:26.538 1431 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:18:26.538 1431 nwk_main.c:342	dst is neighb, rx_on 1
20:18:26.538 1431 nwk_main.c:447	<<calc_dest 0
20:18:26.538 1431 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
20:18:26.538 1431 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
20:18:26.538 1431 zb_scheduler.c:254	0x565c34e0 scheduled cb 0x56589709 param 5 (in_b 1)
20:18:26.538 1431 nwk_main.c:795	<<forward
20:18:26.538 1431 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
20:18:26.538 1431 zb_scheduler.c:115	0x565c34e0 calling cb 0x56589709 param 5 in_b 1 len 36
20:18:26.538 1431 mac_data.c:503	>>zb_mcps_data_request
20:18:26.538 1431 zb_scheduler.c:207	0x565c3540 scheduled mac cb 0x5658989a param 5 (in_b 1)
20:18:26.538 1431 mac_data.c:507	<<zb_mcps_data_request 
20:18:26.538 1431 zb_scheduler.c:145	0x565c362c calling alarm cb 0x565a423c param 0
20:18:26.538 1431 zb_scheduler.c:283	tm_freelist, get nent 0x565c363c
20:18:26.538 1431 zb_scheduler.c:294	0x565c363c scheduled alarm 0x565a423c, run_after 65, at 1496, param 0
20:18:26.538 1431 zb_scheduler.c:349	cur t 1431, head t 1430
20:18:26.538 1431 zb_scheduler.c:145	0x565c35fc calling alarm cb 0x5658f48b param 0
20:18:26.538 1431 nwk_main.c:1406	>>nwk_btr_expiry 0
20:18:26.538 1431 nwk_main.c:1412	btt cnt 1
20:18:26.538 1431 zb_scheduler.c:283	tm_freelist, get nent 0x565c362c
20:18:26.538 1431 zb_scheduler.c:294	0x565c362c scheduled alarm 0x5658f48b, run_after 65, at 1496, param 0
20:18:26.538 1431 zb_scheduler.c:349	cur t 1431, head t 1495
20:18:26.539 1431 nwk_main.c:1436	<<nwk_btr_expiry
20:18:26.539 1431 mac.c:276	tx callback called
20:18:26.539 1431 mac_data.c:565	>> zb_handle_mcps_data_req
20:18:26.539 1431 mac_data.c:572	is_unicast 1, dst_addr 0x1
20:18:26.539 1431 mac_data.c:579	msdu_handle 0 tx_options 1
20:18:26.539 1431 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x565c3958
20:18:26.539 1431 mac.c:571	>>mac_fill_mhr
20:18:26.539 1431 mac.c:622	<<mac_fill_mhr
20:18:26.539 1431 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
20:18:26.539 1431 mac_data.c:515	>> zb_mac_check_security data_buf 0x565c3958
20:18:26.539 1431 mac_data.c:525	security is on
20:18:26.539 1431 nwk_secur.c:90	use active key number - 0
20:18:26.539 1431 nwk_secur.c:99	secure nwk frm 0x565c3958[39 - 9] hdr_size 22 fcnt 5
20:18:26.539 1431 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x565c4336
20:18:26.539 1431 nwk_secur.c:131	secured frm 0x565c38bc[43] 0 fcnt 6
20:18:26.539 1431 mac_data.c:551	<< zb_mac_check_security ret 0
20:18:26.539 1431 mac_common.c:181	tx_total 7
20:18:26.539 1431 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x565c38bc
20:18:26.539 1431 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #35 buf 0x565c38bc / 2 in_b 0 (size 46) is_w 1
20:18:26.539 1431 zb_mac_transport_linux_pipes.c:182	t: start 1523121484; t 1523121506 539402, time 1473
20:18:26.539 1431 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:26.539 1431 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:26.539 1431 zb_mac_transport_linux_pipes.c:79	written: len 46 total 46
20:18:26.539 1431 zb_mac_transport_linux_pipes.c:86	2E 61 88 82 79 48 01 00 00 00 48 02 01 00 00 00 
20:18:26.539 1431 zb_mac_transport_linux_pipes.c:86	05 05 28 05 00 00 00 00 00 00 00 08 07 06 05 00 
20:18:26.539 1431 zb_mac_transport_linux_pipes.c:93	48 32 FA 90 A5 2C 77 46 F9 8D 34 72 CE 7D 
20:18:26.539 1431 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:18:26.539 1431 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 46
20:18:26.539 1431 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:18:26.539 1431 mac_data.c:187	>> zb_mac_check_ack
20:18:26.539 1431 zb_scheduler.c:283	tm_freelist, get nent 0x565c35fc
20:18:26.539 1431 zb_scheduler.c:294	0x565c35fc scheduled alarm 0x565862a2, run_after 88, at 1519, param 0
20:18:26.539 1431 zb_scheduler.c:349	cur t 1431, head t 1495
20:18:26.539 1431 zb_bufpool.c:137	zb_get_buf 1: buffer 0x565c39f4, ref 4, head 0x565c3b2c, allocated 3 / 3
20:18:26.539 1431 mac.c:177	>>zb_mac_recv_data
20:18:26.539 1431 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x565c39f4
20:18:26.539 1431 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:18:26.539 1431 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:26.541 1431 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:18:26.541 1431 zb_mac_transport_linux_pipes.c:93	06 
20:18:26.541 1431 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
20:18:26.541 1431 zb_mac_transport_linux_pipes.c:93	02 00 82 A2 12 
20:18:26.541 1431 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
20:18:26.541 1431 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
20:18:26.541 1431 mac.c:366	>>mac_parse_recv_dt
20:18:26.541 1431 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #36 buf 0x565c39f4 / 4 in_b 1 (size 15) is_w 0
20:18:26.541 1431 zb_mac_transport_linux_pipes.c:182	t: start 1523121484; t 1523121506 541269, time 1473
20:18:26.541 1431 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:26.541 1431 mac_common.c:79	>>zb_parse_mhr mhr 0xffd1ac44, ptr 0x565c3a44
20:18:26.541 1431 mac_common.c:89	dst addr mode: 0
20:18:26.541 1431 mac_common.c:108	src addr mode: 0
20:18:26.541 1431 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:18:26.541 1431 mac.c:384	frame_control 2:0, seq_number 130, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
20:18:26.541 1431 mac.c:389	set mac rx , frm 2 len 14
20:18:26.541 1431 mac.c:234	<<can_accept_fr, ret 1
20:18:26.541 1431 mac.c:471	Ack acccepted
20:18:26.541 1431 mac.c:808	>>mlme_ack_acc 0x565c39f4
20:18:26.541 1431 mac_common.c:79	>>zb_parse_mhr mhr 0xffd1aba4, ptr 0x565c3a44
20:18:26.541 1431 mac_common.c:89	dst addr mode: 0
20:18:26.541 1431 mac_common.c:108	src addr mode: 0
20:18:26.541 1431 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:18:26.541 1431 mac.c:825	ack ok dsn 130, frame_pending_bit 0, frame_ctrl 2 0
20:18:26.541 1431 mac.c:836	Pending data clear
20:18:26.541 1431 zb_scheduler.c:376	0x565c35fc alarm cancel func 0x565862a2, param 0
20:18:26.541 1431 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x565c35fc
20:18:26.541 1431 mac.c:851	free buf 0x565c39f4
20:18:26.541 1431 zb_bufpool.c:217	zb_free_buf 0x565c39f4, ref 4, in buf 18446 allocated in 0 out 1
20:18:26.541 1431 zb_bufpool.c:246	free_buf: 2/3 buf 0x565c39f4, next 0x565c3b2c, head 0x565c39f4
20:18:26.541 1431 mac.c:854	<<mlme_ack_acc
20:18:26.541 1431 mac.c:491	<<mac_parse_recv_data 0
20:18:26.541 1431 mac.c:200	<<zb_mac_recv_data
