20:18:13.221 0 zb_ib.c:115	aps_channel_mask 0x1800
20:18:27.527 929 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
20:18:27.527 929 zb_scheduler.c:115	0x640520 calling cb 0x40eed4 param 3 in_b 1 len 34
20:18:27.527 929 nwk_main.c:675	>>forward parm 3
20:18:27.527 929 nwk_main.c:306	>>calc_dest nsdu 0x640cb0 handle 0 mac_dst 0x7ffd761fc9b6 indir 0x7ffd761fc9b8 cmd_status 0x7ffd761fc9bc
20:18:27.527 929 nwk_main.c:328	dest addr 0 dev type 1
20:18:27.527 929 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:18:27.527 929 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
20:18:27.527 929 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0x7ffd761fc968
20:18:27.527 929 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:18:27.527 929 nwk_main.c:342	dst is neighb, rx_on 1
20:18:27.527 929 nwk_main.c:447	<<calc_dest 0
20:18:27.527 929 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
20:18:27.527 929 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
20:18:27.527 929 zb_scheduler.c:254	0x640530 scheduled cb 0x40b4a9 param 3 (in_b 1)
20:18:27.527 929 nwk_main.c:795	<<forward
20:18:27.527 929 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
20:18:27.527 929 zb_scheduler.c:115	0x640530 calling cb 0x40b4a9 param 3 in_b 1 len 34
20:18:27.527 929 mac_data.c:503	>>zb_mcps_data_request
20:18:27.527 929 zb_scheduler.c:207	0x640668 scheduled mac cb 0x40b621 param 3 (in_b 1)
20:18:27.527 929 mac_data.c:507	<<zb_mcps_data_request 
20:18:27.527 929 zb_scheduler.c:145	0x6407c8 calling alarm cb 0x41c6ea param 0
20:18:27.528 929 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:27.528 929 zb_scheduler.c:283	tm_freelist, get nent 0x640828
20:18:27.528 929 zb_scheduler.c:294	0x640828 scheduled alarm 0x41c6ea, run_after 130, at 1059, param 0
20:18:27.528 929 zb_scheduler.c:349	cur t 929, head t 929
20:18:27.528 929 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:27.528 929 zb_scheduler.c:145	0x640868 calling alarm cb 0x424f94 param 0
20:18:27.528 929 zb_scheduler.c:283	tm_freelist, get nent 0x6407c8
20:18:27.528 929 zb_scheduler.c:294	0x6407c8 scheduled alarm 0x424f94, run_after 65, at 994, param 0
20:18:27.528 929 zb_scheduler.c:349	cur t 929, head t 929
20:18:27.528 929 zb_scheduler.c:145	0x6407e8 calling alarm cb 0x411008 param 0
20:18:27.528 929 nwk_main.c:1406	>>nwk_btr_expiry 0
20:18:27.528 929 nwk_main.c:1412	btt cnt 1
20:18:27.528 929 zb_scheduler.c:283	tm_freelist, get nent 0x640868
20:18:27.528 929 zb_scheduler.c:294	0x640868 scheduled alarm 0x411008, run_after 65, at 994, param 0
20:18:27.528 929 zb_scheduler.c:349	cur t 929, head t 975
20:18:27.528 929 nwk_main.c:1436	<<nwk_btr_expiry
20:18:27.528 929 mac.c:276	tx callback called
20:18:27.528 929 mac_data.c:565	>> zb_handle_mcps_data_req
20:18:27.528 929 mac_data.c:572	is_unicast 1, dst_addr 0x0
20:18:27.528 929 mac_data.c:579	msdu_handle 0 tx_options 1
20:18:27.528 929 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x640df0
20:18:27.528 929 mac.c:571	>>mac_fill_mhr
20:18:27.528 929 mac.c:622	<<mac_fill_mhr
20:18:27.528 929 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
20:18:27.528 929 mac_data.c:515	>> zb_mac_check_security data_buf 0x640df0
20:18:27.528 929 mac_data.c:525	security is on
20:18:27.528 929 nwk_secur.c:90	use active key number - 0
20:18:27.528 929 nwk_secur.c:99	secure nwk frm 0x640df0[39 - 9] hdr_size 22 fcnt 6
20:18:27.528 929 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x64179a
20:18:27.528 929 nwk_secur.c:131	secured frm 0x640c10[43] 0 fcnt 7
20:18:27.528 929 mac_data.c:551	<< zb_mac_check_security ret 0
20:18:27.528 929 mac_common.c:181	tx_total 6
20:18:27.528 929 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x640c10
20:18:27.528 929 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #37 buf 0x640c10 / 2 in_b 0 (size 46) is_w 1
20:18:27.528 929 zb_mac_transport_linux_pipes.c:182	t: start 1523121493; t 1523121507 528628, time 949
20:18:27.528 929 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:27.528 929 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:27.528 929 zb_mac_transport_linux_pipes.c:79	written: len 46 total 46
20:18:27.528 929 zb_mac_transport_linux_pipes.c:86	2E 61 88 A3 79 48 00 00 01 00 48 02 00 00 01 00 
20:18:27.528 929 zb_mac_transport_linux_pipes.c:86	05 06 28 06 00 00 00 01 00 00 00 00 00 00 08 00 
20:18:27.528 929 zb_mac_transport_linux_pipes.c:93	76 67 ED 6D BA 40 36 2B AF 4B AC 3A 44 1E 
20:18:27.528 929 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:18:27.528 929 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 46
20:18:27.528 929 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:18:27.528 929 mac_data.c:187	>> zb_mac_check_ack
20:18:27.528 929 zb_scheduler.c:283	tm_freelist, get nent 0x6407e8
20:18:27.528 929 zb_scheduler.c:294	0x6407e8 scheduled alarm 0x408527, run_after 88, at 1017, param 0
20:18:27.528 929 zb_scheduler.c:349	cur t 929, head t 975
20:18:27.528 929 zb_bufpool.c:137	zb_get_buf 1: buffer 0x640d50, ref 4, head 0x640e90, allocated 3 / 3
20:18:27.528 929 mac.c:177	>>zb_mac_recv_data
20:18:27.528 929 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x640d50
20:18:27.529 929 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:18:27.529 929 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:27.530 929 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:18:27.530 929 zb_mac_transport_linux_pipes.c:93	06 
20:18:27.530 929 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
20:18:27.531 929 zb_mac_transport_linux_pipes.c:93	02 00 A3 29 22 
20:18:27.531 929 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
20:18:27.531 929 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
20:18:27.531 929 mac.c:366	>>mac_parse_recv_dt
20:18:27.531 929 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #38 buf 0x640d50 / 4 in_b 1 (size 15) is_w 0
20:18:27.531 929 zb_mac_transport_linux_pipes.c:182	t: start 1523121493; t 1523121507 531144, time 949
20:18:27.531 929 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:27.531 929 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc920, ptr 0x640da0
20:18:27.531 929 mac_common.c:89	dst addr mode: 0
20:18:27.531 929 mac_common.c:108	src addr mode: 0
20:18:27.531 929 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:18:27.531 929 mac.c:384	frame_control 2:0, seq_number 163, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
20:18:27.531 929 mac.c:389	set mac rx , frm 2 len 14
20:18:27.531 929 mac.c:234	<<can_accept_fr, ret 1
20:18:27.531 929 mac.c:471	Ack acccepted
20:18:27.531 929 mac.c:808	>>mlme_ack_acc 0x640d50
20:18:27.531 929 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc8a0, ptr 0x640da0
20:18:27.531 929 mac_common.c:89	dst addr mode: 0
20:18:27.531 929 mac_common.c:108	src addr mode: 0
20:18:27.531 929 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:18:27.531 929 mac.c:825	ack ok dsn 163, frame_pending_bit 0, frame_ctrl 2 0
20:18:27.531 929 mac.c:836	Pending data clear
20:18:27.531 929 zb_scheduler.c:376	0x6407e8 alarm cancel func 0x408527, param 0
20:18:27.531 929 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x6407e8
20:18:27.531 929 mac.c:851	free buf 0x640d50
20:18:27.531 929 zb_bufpool.c:217	zb_free_buf 0x640d50, ref 4, in buf 18446 allocated in 1 out 2
20:18:27.531 929 zb_bufpool.c:246	free_buf: 2/3 buf 0x640d50, next 0x640e90, head 0x640d50
20:18:27.531 929 mac.c:854	<<mlme_ack_acc
20:18:27.531 929 mac.c:491	<<mac_parse_recv_data 0
20:18:27.531 929 mac.c:200	<<zb_mac_recv_data
20:18:27.531 929 mac_data.c:243	<< zb_mac_check_ack ret 0
20:18:27.531 929 mac_data.c:659	<< zb_handle_mcps_data_req 0
20:18:27.531 929 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:27.531 929 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:27.531 929 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:27.531 929 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:27.531 929 zb_mac_transport_linux_pipes.c:513	timer stop 975 timer 929  tmo 46
20:18:27.531 929 zb_mac_transport_linux_pipes.c:529	select() timeout 0.703000
20:18:28.235 929 zb_mac_transport_linux_pipes.c:548	delta 713 (46)
20:18:28.235 975 zb_mac_transport_linux_pipes.c:569	timer 975, delta_rest 0
20:18:28.235 975 zb_mac_transport_linux_pipes.c:590	timeout
20:18:28.235 975 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:28.236 975 mac.c:261	tx waiting callback called, func: 0x40b895
20:18:28.236 975 mac_data.c:668	>> zb_handle_mcps_data_req_continue
20:18:28.236 975 mac_data.c:697	mac status 0x0 0
20:18:28.236 975 zb_scheduler.c:254	0x640540 scheduled cb 0x40f6f2 param 5 (in_b 0)
20:18:28.236 975 mac_data.c:702	<< zb_handle_mcps_data_req_continue
20:18:28.236 975 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
20:18:28.236 975 zb_scheduler.c:115	0x640540 calling cb 0x40f6f2 param 5 in_b 0 len 41
20:18:28.236 975 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
20:18:28.236 975 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc9f0, ptr 0x640e1f
20:18:28.236 975 mac_common.c:89	dst addr mode: 2
20:18:28.236 975 mac_common.c:108	src addr mode: 2
20:18:28.236 975 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:18:28.236 975 nwk_main.c:894	schedule nlde-data.confirm
20:18:28.236 975 zb_scheduler.c:254	0x640550 scheduled cb 0x422a60 param 5 (in_b 0)
20:18:28.236 975 nwk_main.c:908	<<mcps_data_confirm
20:18:28.236 975 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
20:18:28.236 975 zb_scheduler.c:115	0x640550 calling cb 0x422a60 param 5 in_b 0 len 41
20:18:28.236 975 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
20:18:28.236 975 zb_bufpool.c:217	zb_free_buf 0x640df0, ref 5, in buf 17928 allocated in 0 out 2
20:18:28.236 975 zb_bufpool.c:246	free_buf: 2/2 buf 0x640df0, next 0x640d50, head 0x640df0
20:18:28.236 975 aps_main.c:561	-nlde_data_conf
20:18:28.236 975 zb_scheduler.c:145	0x640848 calling alarm cb 0x41c9d4 param 0
20:18:28.236 975 nwk_cr_mesh_routing.c:787	>> exp_pend
20:18:28.236 975 zb_scheduler.c:283	tm_freelist, get nent 0x6407e8
20:18:28.236 975 zb_scheduler.c:294	0x6407e8 scheduled alarm 0x41c9d4, run_after 325, at 1300, param 0
20:18:28.236 975 zb_scheduler.c:349	cur t 975, head t 994
20:18:28.236 975 nwk_cr_mesh_routing.c:816	<< exp_pend
20:18:28.236 975 mac.c:276	tx callback called
20:18:28.236 975 mac_data.c:565	>> zb_handle_mcps_data_req
20:18:28.236 975 mac_data.c:572	is_unicast 1, dst_addr 0x0
20:18:28.236 975 mac_data.c:579	msdu_handle 0 tx_options 1
20:18:28.236 975 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x640cb0
20:18:28.236 975 mac.c:571	>>mac_fill_mhr
20:18:28.236 975 mac.c:622	<<mac_fill_mhr
20:18:28.236 975 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
20:18:28.236 975 mac_data.c:515	>> zb_mac_check_security data_buf 0x640cb0
20:18:28.236 975 mac_data.c:525	security is on
20:18:28.236 975 nwk_secur.c:90	use active key number - 0
20:18:28.236 975 nwk_secur.c:99	secure nwk frm 0x640cb0[43 - 9] hdr_size 22 fcnt 7
20:18:28.236 975 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x64179a
20:18:28.236 975 nwk_secur.c:131	secured frm 0x640c10[47] 0 fcnt 8
20:18:28.236 975 mac_data.c:551	<< zb_mac_check_security ret 0
20:18:28.236 975 mac_common.c:181	tx_total 7
20:18:28.236 975 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x640c10
20:18:28.236 975 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #39 buf 0x640c10 / 2 in_b 0 (size 50) is_w 1
20:18:28.236 975 zb_mac_transport_linux_pipes.c:182	t: start 1523121493; t 1523121508 236876, time 995
20:18:28.236 975 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:28.236 975 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:28.236 975 zb_mac_transport_linux_pipes.c:79	written: len 50 total 50
20:18:28.237 975 zb_mac_transport_linux_pipes.c:86	32 61 88 A4 79 48 00 00 01 00 48 02 00 00 01 00 
20:18:28.237 975 zb_mac_transport_linux_pipes.c:86	0A 07 28 07 00 00 00 01 00 00 00 00 00 00 08 00 
20:18:28.237 975 zb_mac_transport_linux_pipes.c:86	F0 D2 B6 7F 13 09 C9 FB B2 DC FA 05 CE 20 AE B0 
20:18:28.237 975 zb_mac_transport_linux_pipes.c:93	E5 96 
20:18:28.237 975 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:18:28.237 975 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 50
20:18:28.237 975 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:18:28.237 975 mac_data.c:187	>> zb_mac_check_ack
20:18:28.237 975 zb_scheduler.c:283	tm_freelist, get nent 0x640848
20:18:28.237 975 zb_scheduler.c:294	0x640848 scheduled alarm 0x408527, run_after 88, at 1063, param 0
20:18:28.237 975 zb_scheduler.c:349	cur t 975, head t 994
20:18:28.237 975 zb_bufpool.c:137	zb_get_buf 1: buffer 0x640df0, ref 5, head 0x640d50, allocated 2 / 3
20:18:28.237 975 mac.c:177	>>zb_mac_recv_data
20:18:28.237 975 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x640df0
20:18:28.237 975 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:18:28.237 975 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:28.239 975 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:18:28.239 975 zb_mac_transport_linux_pipes.c:93	06 
20:18:28.239 975 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
20:18:28.239 975 zb_mac_transport_linux_pipes.c:93	02 00 A4 96 56 
20:18:28.239 975 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
20:18:28.239 975 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
20:18:28.239 975 mac.c:366	>>mac_parse_recv_dt
20:18:28.239 975 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #40 buf 0x640df0 / 5 in_b 1 (size 15) is_w 0
20:18:28.239 975 zb_mac_transport_linux_pipes.c:182	t: start 1523121493; t 1523121508 239280, time 996
20:18:28.239 975 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:28.239 975 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc920, ptr 0x640e40
20:18:28.239 975 mac_common.c:89	dst addr mode: 0
20:18:28.239 975 mac_common.c:108	src addr mode: 0
20:18:28.239 975 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:18:28.239 975 mac.c:384	frame_control 2:0, seq_number 164, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
20:18:28.239 975 mac.c:389	set mac rx , frm 2 len 14
20:18:28.239 975 mac.c:234	<<can_accept_fr, ret 1
20:18:28.239 975 mac.c:471	Ack acccepted
20:18:28.239 975 mac.c:808	>>mlme_ack_acc 0x640df0
20:18:28.239 975 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc8a0, ptr 0x640e40
20:18:28.239 975 mac_common.c:89	dst addr mode: 0
20:18:28.239 975 mac_common.c:108	src addr mode: 0
20:18:28.239 975 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:18:28.239 975 mac.c:825	ack ok dsn 164, frame_pending_bit 0, frame_ctrl 2 0
20:18:28.239 975 mac.c:836	Pending data clear
20:18:28.239 975 zb_scheduler.c:376	0x640848 alarm cancel func 0x408527, param 0
20:18:28.239 975 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x640848
20:18:28.239 975 mac.c:851	free buf 0x640df0
20:18:28.239 975 zb_bufpool.c:217	zb_free_buf 0x640df0, ref 5, in buf 18446 allocated in 1 out 2
20:18:28.239 975 zb_bufpool.c:246	free_buf: 2/2 buf 0x640df0, next 0x640d50, head 0x640df0
20:18:28.239 975 mac.c:854	<<mlme_ack_acc
20:18:28.239 975 mac.c:491	<<mac_parse_recv_data 0
20:18:28.240 975 mac.c:200	<<zb_mac_recv_data
20:18:28.240 975 mac_data.c:243	<< zb_mac_check_ack ret 0
20:18:28.240 975 mac_data.c:659	<< zb_handle_mcps_data_req 0
20:18:28.240 975 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:28.240 975 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:28.240 975 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:28.240 975 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:28.240 975 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:28.240 975 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:28.242 975 zb_mac_transport_linux_pipes.c:548	delta 7 (0)
20:18:28.243 975 zb_mac_transport_linux_pipes.c:569	timer 975, delta_rest 7
20:18:28.243 975 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:28.243 975 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
20:18:28.243 975 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
20:18:28.243 975 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
20:18:28.243 975 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
20:18:28.243 975 mac.c:261	tx waiting callback called, func: 0x40b895
20:18:28.243 975 mac_data.c:668	>> zb_handle_mcps_data_req_continue
20:18:28.243 975 mac_data.c:697	mac status 0x0 0
20:18:28.243 975 zb_scheduler.c:254	0x640560 scheduled cb 0x40f6f2 param 3 (in_b 1)
20:18:28.243 975 mac_data.c:702	<< zb_handle_mcps_data_req_continue
20:18:28.243 975 zb_bufpool.c:137	zb_get_buf 1: buffer 0x640df0, ref 5, head 0x640d50, allocated 2 / 3
20:18:28.243 975 mac.c:177	>>zb_mac_recv_data
20:18:28.243 975 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x640df0
20:18:28.243 975 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:18:28.243 975 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:28.243 975 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:18:28.243 975 zb_mac_transport_linux_pipes.c:93	2E 
20:18:28.243 975 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
20:18:28.243 975 zb_mac_transport_linux_pipes.c:86	61 88 84 79 48 01 00 00 00 48 02 01 00 00 00 05 
20:18:28.243 975 zb_mac_transport_linux_pipes.c:86	07 28 07 00 00 00 00 00 00 00 08 07 06 05 00 20 
20:18:28.243 975 zb_mac_transport_linux_pipes.c:93	1C 61 67 55 DD 13 F4 B4 3A C6 36 F4 B8 
20:18:28.243 975 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 46
20:18:28.243 975 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
20:18:28.243 975 mac.c:366	>>mac_parse_recv_dt
20:18:28.243 975 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #41 buf 0x640df0 / 5 in_b 1 (size 55) is_w 0
20:18:28.243 975 zb_mac_transport_linux_pipes.c:182	t: start 1523121493; t 1523121508 243717, time 996
20:18:28.243 975 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:28.243 975 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc980, ptr 0x640e2c
20:18:28.243 975 mac_common.c:89	dst addr mode: 2
20:18:28.243 975 mac_common.c:108	src addr mode: 2
20:18:28.243 975 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:18:28.243 975 mac.c:384	frame_control 61:88, seq_number 132, dst_pan_id 0x4879, src_pan_id 0x4879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
20:18:28.243 975 mac.c:389	set mac rx , frm 1 len 54
20:18:28.243 975 mac.c:234	<<can_accept_fr, ret 1
20:18:28.243 975 zb_scheduler.c:254	0x640570 scheduled cb 0x40ba71 param 5 (in_b 1)
20:18:28.243 975 mac.c:491	<<mac_parse_recv_data 0
20:18:28.244 975 mac.c:200	<<zb_mac_recv_data
20:18:28.244 975 zb_scheduler.c:105	cb_q written 2, read_i 4, write_i 6
20:18:28.244 975 zb_scheduler.c:115	0x640560 calling cb 0x40f6f2 param 3 in_b 1 len 45
20:18:28.244 975 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
20:18:28.244 975 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc9f0, ptr 0x640cd8
20:18:28.244 975 mac_common.c:89	dst addr mode: 2
20:18:28.244 975 mac_common.c:108	src addr mode: 2
20:18:28.244 975 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:18:28.244 975 nwk_main.c:894	schedule nlde-data.confirm
20:18:28.244 975 zb_scheduler.c:254	0x640580 scheduled cb 0x422a60 param 3 (in_b 1)
20:18:28.244 975 nwk_main.c:908	<<mcps_data_confirm
20:18:28.244 975 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
20:18:28.244 975 zb_scheduler.c:115	0x640570 calling cb 0x40ba71 param 5 in_b 1 len 54
20:18:28.244 975 mac_data.c:712	>> zb_handle_data_frame
20:18:28.244 975 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc9f0, ptr 0x640e2c
20:18:28.244 975 mac_common.c:89	dst addr mode: 2
20:18:28.244 975 mac_common.c:108	src addr mode: 2
20:18:28.244 975 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:18:28.244 975 mac.c:873	>>mac_send_ack 132
20:18:28.244 975 mac.c:571	>>mac_fill_mhr
20:18:28.244 975 mac.c:622	<<mac_fill_mhr
20:18:28.244 975 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x640ad0
20:18:28.244 975 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #42 buf 0x640ad0 / 0 in_b 0 (size 6) is_w 1
20:18:28.244 975 zb_mac_transport_linux_pipes.c:182	t: start 1523121493; t 1523121508 244566, time 996
20:18:28.244 975 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:28.244 975 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:28.244 975 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
20:18:28.244 975 zb_mac_transport_linux_pipes.c:93	06 02 00 84 94 77 
20:18:28.244 975 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:18:28.244 975 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
20:18:28.244 975 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:18:28.244 975 mac.c:893	<<mac_send_ack ret 0
20:18:28.244 975 zb_scheduler.c:254	0x640590 scheduled cb 0x40fcfb param 5 (in_b 1)
20:18:28.244 975 mac_data.c:748	<< zb_handle_data_frame, ret 0
20:18:28.244 975 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
20:18:28.244 975 zb_scheduler.c:115	0x640580 calling cb 0x422a60 param 3 in_b 1 len 45
20:18:28.244 975 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
20:18:28.245 975 aps_main.c:544	packet 3 len 12 confirm state 1, set st 3, still wait for ack
20:18:28.245 975 aps_main.c:561	-nlde_data_conf
20:18:28.245 975 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
20:18:28.245 975 zb_scheduler.c:115	0x640590 calling cb 0x40fcfb param 5 in_b 1 len 54
20:18:28.245 975 nwk_main.c:983	>>zb_mcps_data_indication param 5
20:18:28.245 975 nwk_main.c:987	lqi 0
20:18:28.245 975 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc9f0, ptr 0x640e2c
20:18:28.245 975 mac_common.c:89	dst addr mode: 2
20:18:28.245 975 mac_common.c:108	src addr mode: 2
20:18:28.245 975 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:18:28.245 975 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
20:18:28.245 975 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:18:28.245 975 zb_address.c:547	ieee reference found 59
20:18:28.245 975 zb_address.c:448	zb_address_update short 0x0 long 5.6.7.8.0.0.0.0 ref 59 ret 0
20:18:28.245 975 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
20:18:28.245 975 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0x7ffd761fc928
20:18:28.245 975 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:18:28.245 975 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x64179a
20:18:28.245 975 mac.c:571	>>mac_fill_mhr
20:18:28.245 975 mac.c:622	<<mac_fill_mhr
20:18:28.245 975 nwk_secur.c:287	unsecured frm 0x640df0[30] ok
20:18:28.245 975 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
20:18:28.245 975 nwk_main.c:1144	new radius 4, frame type 0
20:18:28.245 975 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:18:28.245 975 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
20:18:28.245 975 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0x7ffd761fc9c0
20:18:28.245 975 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
