19:08:48.546 0 zb_ib.c:115	aps_channel_mask 0x1800
19:09:06.547 1167 zb_address.c:331	ieeeaddr e.8.0.0.0.0.0.0
19:09:06.547 1167 zb_address.c:349	<< zb_address_ieee, ret -28
19:09:06.547 1167 zb_address.c:595	short_addr 256 l 2 ZG->addr.short_sorted[l] 0 addr 0
19:09:06.547 1167 zb_address.c:503	>>zb_address_ieee_lock ref 26
19:09:06.547 1167 zb_address.c:509	<<zb_address_ieee_lock
19:09:06.547 1167 zb_address.c:448	zb_address_update short 0x100 long e.8.0.0.0.0.0.0 ref 26 ret 0
19:09:06.547 1167 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad6074, ptr 0x535c7a
19:09:06.547 1167 mac_common.c:89	dst addr mode: 2
19:09:06.547 1167 mac_common.c:108	src addr mode: 2
19:09:06.547 1167 mac_common.c:173	<< zb_parse_mhr, ret val 9
19:09:06.547 1167 zdo_rx.c:438	seems device 256 is not our neighbor
19:09:06.547 1167 zdo_rx.c:338	skip_free_buf 0
19:09:06.547 1167 zb_bufpool.c:217	zb_free_buf 0x535c44, ref 8, in buf 21772 allocated in 0 out 1
19:09:06.547 1167 zb_bufpool.c:246	free_buf: 2/6 buf 0x535c44, next 0x535ce0, head 0x535c44
19:09:06.547 1167 mac.c:261	tx waiting callback called, func: 0x4fbe16
19:09:06.547 1167 mac_data.c:668	>> zb_handle_mcps_data_req_continue
19:09:06.547 1167 mac_data.c:697	mac status 0x0 0
19:09:06.547 1167 zb_scheduler.c:254	0x5354e8 scheduled cb 0x4ffd94 param 6 (in_b 0)
19:09:06.547 1167 mac_data.c:702	<< zb_handle_mcps_data_req_continue
19:09:06.547 1167 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
19:09:06.547 1167 zb_scheduler.c:115	0x5354e8 calling cb 0x4ffd94 param 6 in_b 0 len 43
19:09:06.547 1167 nwk_main.c:826	>>mcps_data_confirm param 6 handle 0 status 0
19:09:06.547 1167 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad6154, ptr 0x535b36
19:09:06.547 1167 mac_common.c:89	dst addr mode: 2
19:09:06.547 1167 mac_common.c:108	src addr mode: 2
19:09:06.547 1167 mac_common.c:173	<< zb_parse_mhr, ret val 9
19:09:06.547 1167 nwk_main.c:894	schedule nlde-data.confirm
19:09:06.547 1167 zb_scheduler.c:254	0x5354f0 scheduled cb 0x513e6b param 6 (in_b 0)
19:09:06.547 1167 nwk_main.c:908	<<mcps_data_confirm
19:09:06.547 1167 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
19:09:06.547 1167 zb_scheduler.c:115	0x5354f0 calling cb 0x513e6b param 6 in_b 0 len 43
19:09:06.547 1167 aps_main.c:500	+zb_nlde_data_confirm 6 status 0
19:09:06.547 1167 aps_main.c:544	packet 6 len 10 confirm state 1, set st 3, still wait for ack
19:09:06.547 1167 aps_main.c:561	-nlde_data_conf
19:09:06.547 1167 mac.c:276	tx callback called
19:09:06.547 1167 mac_data.c:565	>> zb_handle_mcps_data_req
19:09:06.547 1167 mac_data.c:572	is_unicast 0, dst_addr 0xffff
19:09:06.547 1167 mac_data.c:579	msdu_handle 255 tx_options 0
19:09:06.547 1167 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x535ba8
19:09:06.547 1167 mac.c:571	>>mac_fill_mhr
19:09:06.547 1167 mac.c:622	<<mac_fill_mhr
19:09:06.547 1167 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
19:09:06.547 1167 mac_data.c:515	>> zb_mac_check_security data_buf 0x535ba8
19:09:06.547 1167 mac_data.c:525	security is on
19:09:06.547 1167 nwk_secur.c:90	use active key number - 0
19:09:06.547 1167 nwk_secur.c:99	secure nwk frm 0x535ba8[51 - 9] hdr_size 22 fcnt 2
19:09:06.547 1167 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x536316
19:09:06.548 1167 nwk_secur.c:131	secured frm 0x53589c[55] 0 fcnt 3
19:09:06.548 1167 mac_data.c:551	<< zb_mac_check_security ret 0
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x53589c
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #18 buf 0x53589c / 2 in_b 0 (size 58) is_w 1
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:182	t: start 1521994128; t 1521994146 548098, time 1212
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:79	written: len 58 total 58
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:86	3A 41 88 DF D9 1A FF FF 00 00 48 02 FD FF 01 00 
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:86	09 00 28 02 00 00 00 00 00 00 00 00 00 01 08 00 
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:86	7F A8 A3 A9 A3 F1 46 09 41 9E 1A 60 D7 CE 8F A6 
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:93	AD 5A C0 D2 F5 4A 8C F7 CB 8E 
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:446	out buffer is sent
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 58
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
19:09:06.548 1167 mac_data.c:659	<< zb_handle_mcps_data_req 0
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:524	default timeout 1
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:548	delta 11 (0)
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:569	timer 1167, delta_rest 11
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
19:09:06.548 1167 mac.c:261	tx waiting callback called, func: 0x4fbe16
19:09:06.548 1167 mac_data.c:668	>> zb_handle_mcps_data_req_continue
19:09:06.548 1167 mac_data.c:697	mac status 0x0 0
19:09:06.548 1167 zb_scheduler.c:254	0x5354f8 scheduled cb 0x4ffd94 param 7 (in_b 1)
19:09:06.548 1167 mac_data.c:702	<< zb_handle_mcps_data_req_continue
19:09:06.548 1167 zb_bufpool.c:137	zb_get_buf 1: buffer 0x535c44, ref 8, head 0x535ce0, allocated 6 / 3
19:09:06.548 1167 mac.c:177	>>zb_mac_recv_data
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x535c44
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:93	06 
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:93	02 00 DE 4B 8A 
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:333	receive full buffer 8 len 6
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
19:09:06.548 1167 mac.c:366	>>mac_parse_recv_dt
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #19 buf 0x535c44 / 8 in_b 1 (size 15) is_w 0
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:182	t: start 1521994128; t 1521994146 548916, time 1212
19:09:06.548 1167 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
19:09:06.548 1167 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad60f4, ptr 0x535c94
19:09:06.548 1167 mac_common.c:89	dst addr mode: 0
19:09:06.548 1167 mac_common.c:108	src addr mode: 0
19:09:06.548 1167 mac_common.c:173	<< zb_parse_mhr, ret val 3
19:09:06.549 1167 mac.c:384	frame_control 2:0, seq_number 222, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
19:09:06.549 1167 mac.c:389	set mac rx , frm 2 len 14
19:09:06.549 1167 mac.c:234	<<can_accept_fr, ret 1
19:09:06.549 1167 mac.c:471	Ack acccepted
19:09:06.549 1167 mac.c:808	>>mlme_ack_acc 0x535c44
19:09:06.549 1167 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad6054, ptr 0x535c94
19:09:06.549 1167 mac_common.c:89	dst addr mode: 0
19:09:06.549 1167 mac_common.c:108	src addr mode: 0
19:09:06.549 1167 mac_common.c:173	<< zb_parse_mhr, ret val 3
19:09:06.549 1167 mac.c:825	ack ok dsn 222, frame_pending_bit 0, frame_ctrl 2 0
19:09:06.549 1167 mac.c:836	Pending data clear
19:09:06.549 1167 zb_scheduler.c:376	0x5355cc alarm cancel func 0x4f8546, param 0
19:09:06.549 1167 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5355cc
19:09:06.549 1167 mac.c:851	free buf 0x535c44
19:09:06.549 1167 zb_bufpool.c:217	zb_free_buf 0x535c44, ref 8, in buf 18446 allocated in 0 out 1
19:09:06.549 1167 zb_bufpool.c:246	free_buf: 2/6 buf 0x535c44, next 0x535ce0, head 0x535c44
19:09:06.549 1167 mac.c:854	<<mlme_ack_acc
19:09:06.549 1167 mac.c:491	<<mac_parse_recv_data 0
19:09:06.549 1167 mac.c:200	<<zb_mac_recv_data
19:09:06.549 1167 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
19:09:06.549 1167 zb_scheduler.c:115	0x5354f8 calling cb 0x4ffd94 param 7 in_b 1 len 53
19:09:06.549 1167 nwk_main.c:826	>>mcps_data_confirm param 7 handle 255 status 0
19:09:06.549 1167 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad6154, ptr 0x535bde
19:09:06.549 1167 mac_common.c:89	dst addr mode: 2
19:09:06.549 1167 mac_common.c:108	src addr mode: 2
19:09:06.549 1167 mac_common.c:173	<< zb_parse_mhr, ret val 9
19:09:06.549 1167 nwk_main.c:888	free confirm to internal nwk transmission
19:09:06.549 1167 zb_bufpool.c:217	zb_free_buf 0x535ba8, ref 7, in buf 11829 allocated in 0 out 1
19:09:06.549 1167 zb_bufpool.c:246	free_buf: 1/6 buf 0x535ba8, next 0x535c44, head 0x535ba8
19:09:06.549 1167 nwk_main.c:908	<<mcps_data_confirm
19:09:06.549 1167 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:09:06.549 1167 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:06.549 1167 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:09:06.549 1167 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:09:06.549 1167 zb_mac_transport_linux_pipes.c:524	default timeout 1
19:09:06.549 1167 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
19:09:06.549 1167 zb_mac_transport_linux_pipes.c:548	delta 1 (0)
19:09:06.549 1168 zb_mac_transport_linux_pipes.c:569	timer 1168, delta_rest 12
19:09:06.549 1168 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
19:09:06.549 1168 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
19:09:06.549 1168 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
19:09:06.549 1168 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
19:09:06.549 1168 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
19:09:06.549 1168 zb_bufpool.c:137	zb_get_buf 1: buffer 0x535ba8, ref 7, head 0x535c44, allocated 6 / 2
19:09:06.549 1168 mac.c:177	>>zb_mac_recv_data
19:09:06.549 1168 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x535ba8
19:09:06.549 1168 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
19:09:06.549 1168 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
19:09:06.549 1168 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
19:09:06.549 1168 zb_mac_transport_linux_pipes.c:93	2E 
19:09:06.549 1168 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
19:09:06.549 1168 zb_mac_transport_linux_pipes.c:86	61 88 9E D9 1A 00 00 01 00 48 02 00 00 01 00 05 
19:09:06.549 1168 zb_mac_transport_linux_pipes.c:86	01 28 01 00 00 00 01 00 00 00 00 00 00 08 00 00 
19:09:06.549 1168 zb_mac_transport_linux_pipes.c:93	5A 36 3C 51 BA 66 38 45 C5 B9 EB 34 F8 
19:09:06.549 1168 zb_mac_transport_linux_pipes.c:333	receive full buffer 7 len 46
19:09:06.549 1168 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
19:09:06.549 1168 mac.c:366	>>mac_parse_recv_dt
19:09:06.549 1168 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #20 buf 0x535ba8 / 7 in_b 1 (size 55) is_w 0
19:09:06.549 1168 zb_mac_transport_linux_pipes.c:182	t: start 1521994128; t 1521994146 549906, time 1212
19:09:06.549 1168 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
19:09:06.549 1168 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad60f4, ptr 0x535be4
19:09:06.549 1168 mac_common.c:89	dst addr mode: 2
19:09:06.549 1168 mac_common.c:108	src addr mode: 2
19:09:06.549 1168 mac_common.c:173	<< zb_parse_mhr, ret val 9
19:09:06.550 1168 mac.c:384	frame_control 61:88, seq_number 158, dst_pan_id 0x1ad9, src_pan_id 0x1ad9 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
19:09:06.550 1168 mac.c:389	set mac rx , frm 1 len 54
19:09:06.550 1168 mac.c:234	<<can_accept_fr, ret 1
19:09:06.550 1168 zb_scheduler.c:254	0x535480 scheduled cb 0x4fc028 param 7 (in_b 1)
19:09:06.550 1168 mac.c:491	<<mac_parse_recv_data 0
19:09:06.550 1168 mac.c:200	<<zb_mac_recv_data
19:09:06.550 1168 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
19:09:06.550 1168 zb_scheduler.c:115	0x535480 calling cb 0x4fc028 param 7 in_b 1 len 54
19:09:06.550 1168 mac_data.c:712	>> zb_handle_data_frame
19:09:06.550 1168 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad6154, ptr 0x535be4
19:09:06.550 1168 mac_common.c:89	dst addr mode: 2
19:09:06.550 1168 mac_common.c:108	src addr mode: 2
19:09:06.550 1168 mac_common.c:173	<< zb_parse_mhr, ret val 9
19:09:06.550 1168 mac.c:873	>>mac_send_ack 158
19:09:06.550 1168 mac.c:571	>>mac_fill_mhr
19:09:06.550 1168 mac.c:622	<<mac_fill_mhr
19:09:06.550 1168 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x535764
19:09:06.550 1168 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #21 buf 0x535764 / 0 in_b 0 (size 6) is_w 1
19:09:06.550 1168 zb_mac_transport_linux_pipes.c:182	t: start 1521994128; t 1521994146 550313, time 1212
19:09:06.550 1168 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
19:09:06.550 1168 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:06.550 1168 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
19:09:06.550 1168 zb_mac_transport_linux_pipes.c:93	06 02 00 9E 4F C8 
19:09:06.550 1168 zb_mac_transport_linux_pipes.c:446	out buffer is sent
19:09:06.550 1168 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
19:09:06.550 1168 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
19:09:06.550 1168 mac.c:893	<<mac_send_ack ret 0
19:09:06.550 1168 zb_scheduler.c:254	0x535488 scheduled cb 0x5003f8 param 7 (in_b 1)
19:09:06.550 1168 mac_data.c:748	<< zb_handle_data_frame, ret 0
19:09:06.550 1168 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
19:09:06.550 1168 zb_scheduler.c:115	0x535488 calling cb 0x5003f8 param 7 in_b 1 len 54
19:09:06.550 1168 nwk_main.c:983	>>zb_mcps_data_indication param 7
19:09:06.550 1168 nwk_main.c:987	lqi 0
19:09:06.550 1168 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad6144, ptr 0x535be4
19:09:06.550 1168 mac_common.c:89	dst addr mode: 2
19:09:06.550 1168 mac_common.c:108	src addr mode: 2
19:09:06.550 1168 mac_common.c:173	<< zb_parse_mhr, ret val 9
19:09:06.550 1168 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
19:09:06.550 1168 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
19:09:06.550 1168 zb_address.c:547	ieee reference found 59
19:09:06.550 1168 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
19:09:06.550 1168 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
19:09:06.550 1168 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfad6084
19:09:06.550 1168 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
19:09:06.550 1168 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x536316
19:09:06.550 1168 mac.c:571	>>mac_fill_mhr
19:09:06.550 1168 mac.c:622	<<mac_fill_mhr
19:09:06.550 1168 nwk_secur.c:287	unsecured frm 0x535ba8[30] ok
19:09:06.550 1168 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
19:09:06.550 1168 nwk_main.c:1144	new radius 4, frame type 0
19:09:06.550 1168 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
19:09:06.550 1168 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
19:09:06.550 1168 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfad6108
19:09:06.550 1168 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
19:09:06.550 1168 nwk_main.c:1200	update lqi for 1 to 10
19:09:06.550 1168 zb_scheduler.c:254	0x535490 scheduled cb 0x501194 param 7 (in_b 1)
19:09:06.551 1168 nwk_main.c:1245	<<mcps_data_ind
19:09:06.551 1168 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
19:09:06.551 1168 zb_scheduler.c:115	0x535490 calling cb 0x501194 param 7 in_b 1 len 30
19:09:06.551 1168 nwk_main.c:1292	>> nwk_frame_indication 7
19:09:06.551 1168 nwk_main.c:1295	frame type 0
19:09:06.551 1168 zb_scheduler.c:254	0x535498 scheduled cb 0x51419a param 7 (in_b 1)
19:09:06.551 1168 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
19:09:06.551 1168 zb_scheduler.c:115	0x535498 calling cb 0x51419a param 7 in_b 1 len 30
19:09:06.551 1168 aps_main.c:578	+nlde_data_ind 7
19:09:06.551 1168 aps_main.c:1034	aps_ack_check_handle addr 1, src_addr 1
19:09:06.551 1168 aps_main.c:1037	retrans.hash i 0, clusterid 0 aps_counter 217 src_endpoint 10 dst_endpoint 10
19:09:06.551 1168 aps_main.c:1034	aps_ack_check_handle addr 1, src_addr 1
19:09:06.551 1168 aps_main.c:1037	retrans.hash i 1, clusterid 55585 aps_counter 218 src_endpoint 10 dst_endpoint 10
19:09:06.551 1168 aps_main.c:1034	aps_ack_check_handle addr 1, src_addr 1
19:09:06.551 1168 aps_main.c:1037	retrans.hash i 2, clusterid 0 aps_counter 220 src_endpoint 10 dst_endpoint 10
19:09:06.551 1168 aps_main.c:1053	found ent 2
19:09:06.551 1168 aps_main.c:1061	packet 6 acked ok
19:09:06.551 1168 aps_main.c:1084	finally done with this data pkt i 2
19:09:06.551 1168 zb_scheduler.c:254	0x5354a0 scheduled cb 0x518846 param 6 (in_b 0)
19:09:06.551 1168 zb_scheduler.c:376	0x5355dc alarm cancel func 0x51593a, param 2
19:09:06.551 1168 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5355dc
19:09:06.551 1168 aps_main.c:1070	-aps_ack_frame_handle
19:09:06.551 1168 zb_bufpool.c:217	zb_free_buf 0x535ba8, ref 7, in buf 21256 allocated in 0 out 1
19:09:06.551 1168 zb_bufpool.c:246	free_buf: 1/6 buf 0x535ba8, next 0x535c44, head 0x535ba8
19:09:06.551 1168 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
19:09:06.551 1168 zb_scheduler.c:115	0x5354a0 calling cb 0x518846 param 6 in_b 0 len 10
19:09:06.551 1168 zdo_app.c:589	apsde_data_conf: param 6 status 0 dev_annce 0 key_sw 0
19:09:06.551 1168 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
19:09:06.551 1168 zb_scheduler.c:254	0x5354a8 scheduled cb 0x5197c8 param 6 (in_b 0)
19:09:06.551 1168 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
19:09:06.551 1168 zb_scheduler.c:115	0x5354a8 calling cb 0x5197c8 param 6 in_b 0 len 10
19:09:06.551 1168 af_rx.c:115	>>apsde_data_acked: param 6
19:09:06.551 1168 zb_bufpool.c:217	zb_free_buf 0x535b0c, ref 6, in buf 16650 allocated in 0 out 0
19:09:06.551 1168 zb_bufpool.c:246	free_buf: 1/5 buf 0x535b0c, next 0x535ba8, head 0x535b0c
19:09:06.551 1168 af_rx.c:182	<<apsde_data_acked
19:09:06.551 1168 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:09:06.551 1168 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:06.551 1168 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:09:06.551 1168 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:09:06.551 1168 zb_mac_transport_linux_pipes.c:513	timer stop 1232 timer 1168  tmo 64
19:09:06.551 1168 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
19:09:07.531 1168 zb_mac_transport_linux_pipes.c:548	delta 983 (64)
19:09:07.531 1233 zb_mac_transport_linux_pipes.c:569	timer 1233, delta_rest 0
19:09:07.531 1233 zb_mac_transport_linux_pipes.c:590	timeout
19:09:07.531 1233 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
19:09:07.532 1233 zb_scheduler.c:145	0x5355ac calling alarm cb 0x5164e0 param 0
19:09:07.532 1233 zb_scheduler.c:283	tm_freelist, get nent 0x5355dc
19:09:07.532 1233 zb_scheduler.c:294	0x5355dc scheduled alarm 0x5164e0, run_after 65, at 1298, param 0
19:09:07.532 1233 zb_scheduler.c:349	cur t 1233, head t 1232
19:09:07.532 1233 zb_scheduler.c:145	0x53561c calling alarm cb 0x50172f param 0
19:09:07.532 1233 nwk_main.c:1406	>>nwk_btr_expiry 0
19:09:07.532 1233 nwk_main.c:1412	btt cnt 2
19:09:07.532 1233 zb_scheduler.c:283	tm_freelist, get nent 0x5355ac
19:09:07.532 1233 zb_scheduler.c:294	0x5355ac scheduled alarm 0x50172f, run_after 65, at 1298, param 0
19:09:07.532 1233 zb_scheduler.c:349	cur t 1233, head t 1297
19:09:07.532 1233 nwk_main.c:1436	<<nwk_btr_expiry
19:09:07.532 1233 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:09:07.532 1233 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:07.532 1233 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:09:07.532 1233 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:09:07.532 1233 zb_mac_transport_linux_pipes.c:513	timer stop 1297 timer 1233  tmo 64
19:09:07.532 1233 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
19:09:08.512 1233 zb_mac_transport_linux_pipes.c:548	delta 981 (64)
19:09:08.512 1297 zb_mac_transport_linux_pipes.c:569	timer 1297, delta_rest 0
19:09:08.512 1297 zb_mac_transport_linux_pipes.c:590	timeout
19:09:08.512 1297 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
19:09:08.512 1297 zb_scheduler.c:145	0x5355ec calling alarm cb 0x50d68a param 0
19:09:08.512 1297 nwk_cr_mesh_routing.c:732	>> exp_r_disc
19:09:08.512 1297 nwk_cr_mesh_routing.c:738	disc tbl ent cnt 1
19:09:08.512 1297 nwk_cr_mesh_routing.c:743	ent 0 exp_time  5
19:09:08.512 1297 zb_scheduler.c:283	tm_freelist, get nent 0x53561c
19:09:08.512 1297 zb_scheduler.c:294	0x53561c scheduled alarm 0x50d68a, run_after 130, at 1427, param 0
19:09:08.512 1297 zb_scheduler.c:349	cur t 1297, head t 1298
19:09:08.512 1297 nwk_cr_mesh_routing.c:780	<< exp_r_disc
19:09:08.512 1297 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:09:08.512 1297 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:08.512 1297 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:09:08.512 1297 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:09:08.512 1297 zb_mac_transport_linux_pipes.c:524	default timeout 1
19:09:08.512 1297 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
19:09:09.513 1297 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
19:09:09.513 1362 zb_mac_transport_linux_pipes.c:569	timer 1362, delta_rest 0
19:09:09.513 1362 zb_mac_transport_linux_pipes.c:590	timeout
19:09:09.513 1362 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
19:09:09.513 1362 zb_scheduler.c:145	0x5355dc calling alarm cb 0x5164e0 param 0
19:09:09.513 1362 zb_scheduler.c:283	tm_freelist, get nent 0x5355ec
19:09:09.513 1362 zb_scheduler.c:294	0x5355ec scheduled alarm 0x5164e0, run_after 65, at 1427, param 0
19:09:09.513 1362 zb_scheduler.c:349	cur t 1362, head t 1298
19:09:09.513 1362 zb_scheduler.c:145	0x5355ac calling alarm cb 0x50172f param 0
19:09:09.513 1362 nwk_main.c:1406	>>nwk_btr_expiry 0
19:09:09.513 1362 nwk_main.c:1412	btt cnt 1
19:09:09.513 1362 zb_scheduler.c:283	tm_freelist, get nent 0x5355dc
19:09:09.513 1362 zb_scheduler.c:294	0x5355dc scheduled alarm 0x50172f, run_after 65, at 1427, param 0
19:09:09.513 1362 zb_scheduler.c:349	cur t 1362, head t 1362
19:09:09.513 1362 nwk_main.c:1436	<<nwk_btr_expiry
19:09:09.513 1362 zb_scheduler.c:145	0x5355fc calling alarm cb 0x50d9cb param 0
19:09:09.513 1362 nwk_cr_mesh_routing.c:787	>> exp_pend
