16:30:36.047 0 zb_ib.c:115	aps_channel_mask 0x1800
16:30:52.060 1038 zb_scheduler.c:349	cur t 1038, head t 1038
16:30:52.060 1038 nwk_cr_mesh_routing.c:780	<< exp_r_disc
16:30:52.060 1038 zb_scheduler.c:145	0x48f5ec calling alarm cb 0x45d55d param 0
16:30:52.060 1038 nwk_main.c:1406	>>nwk_btr_expiry 0
16:30:52.060 1038 nwk_main.c:1412	btt cnt 1
16:30:52.060 1038 zb_scheduler.c:283	tm_freelist, get nent 0x48f5cc
16:30:52.060 1038 zb_scheduler.c:294	0x48f5cc scheduled alarm 0x45d55d, run_after 65, at 1103, param 0
16:30:52.060 1038 zb_scheduler.c:349	cur t 1038, head t 1099
16:30:52.060 1038 nwk_main.c:1436	<<nwk_btr_expiry
16:30:52.060 1038 mac.c:276	tx callback called
16:30:52.060 1038 mac_data.c:565	>> zb_handle_mcps_data_req
16:30:52.060 1038 mac_data.c:572	is_unicast 1, dst_addr 0x0
16:30:52.060 1038 mac_data.c:579	msdu_handle 0 tx_options 1
16:30:52.060 1038 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x48f918
16:30:52.060 1038 mac.c:571	>>mac_fill_mhr
16:30:52.060 1038 mac.c:622	<<mac_fill_mhr
16:30:52.060 1038 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
16:30:52.060 1038 mac_data.c:515	>> zb_mac_check_security data_buf 0x48f918
16:30:52.060 1038 mac_data.c:525	security is on
16:30:52.060 1038 nwk_secur.c:90	use active key number - 0
16:30:52.060 1038 nwk_secur.c:99	secure nwk frm 0x48f918[48 - 9] hdr_size 22 fcnt 3
16:30:52.060 1038 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4902f6
16:30:52.060 1038 nwk_secur.c:131	secured frm 0x48f87c[52] 0 fcnt 4
16:30:52.060 1038 mac_data.c:551	<< zb_mac_check_security ret 0
16:30:52.060 1038 mac_common.c:181	tx_total 3
16:30:52.060 1038 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48f87c
16:30:52.060 1038 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #23 buf 0x48f87c / 2 in_b 0 (size 55) is_w 1
16:30:52.060 1038 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466252 60836, time 1049
16:30:52.060 1038 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:52.060 1038 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:52.061 1038 zb_mac_transport_linux_pipes.c:79	written: len 55 total 55
16:30:52.061 1038 zb_mac_transport_linux_pipes.c:86	37 61 88 40 D9 EA 00 00 01 00 48 02 00 00 01 00 
16:30:52.061 1038 zb_mac_transport_linux_pipes.c:86	01 03 28 03 00 00 00 01 00 00 00 00 00 00 08 00 
16:30:52.061 1038 zb_mac_transport_linux_pipes.c:86	FD A9 D4 F7 1A CD AE 3F 43 D0 4B F2 7C 07 F0 91 
16:30:52.061 1038 zb_mac_transport_linux_pipes.c:93	55 01 90 B4 21 33 65 
16:30:52.061 1038 zb_mac_transport_linux_pipes.c:446	out buffer is sent
16:30:52.061 1038 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 55
16:30:52.061 1038 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
16:30:52.061 1038 mac_data.c:187	>> zb_mac_check_ack
16:30:52.061 1038 zb_scheduler.c:283	tm_freelist, get nent 0x48f5ec
16:30:52.061 1038 zb_scheduler.c:294	0x48f5ec scheduled alarm 0x454374, run_after 88, at 1126, param 0
16:30:52.061 1038 zb_scheduler.c:349	cur t 1038, head t 1099
16:30:52.061 1038 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48fa50, ref 5, head 0x48f9b4, allocated 2 / 3
16:30:52.061 1038 mac.c:177	>>zb_mac_recv_data
16:30:52.061 1038 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48fa50
16:30:52.061 1038 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
16:30:52.062 1038 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:52.064 1038 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
16:30:52.064 1038 zb_mac_transport_linux_pipes.c:93	06 
16:30:52.064 1038 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
16:30:52.064 1038 zb_mac_transport_linux_pipes.c:93	02 00 40 BC F7 
16:30:52.064 1038 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
16:30:52.064 1038 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
16:30:52.064 1038 mac.c:366	>>mac_parse_recv_dt
16:30:52.064 1038 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #24 buf 0x48fa50 / 5 in_b 1 (size 15) is_w 0
16:30:52.064 1038 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466252 64572, time 1049
16:30:52.064 1038 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:52.064 1038 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e764, ptr 0x48faa0
16:30:52.064 1038 mac_common.c:89	dst addr mode: 0
16:30:52.064 1038 mac_common.c:108	src addr mode: 0
16:30:52.064 1038 mac_common.c:173	<< zb_parse_mhr, ret val 3
16:30:52.064 1038 mac.c:384	frame_control 2:0, seq_number 64, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
16:30:52.064 1038 mac.c:389	set mac rx , frm 2 len 14
16:30:52.064 1038 mac.c:234	<<can_accept_fr, ret 1
16:30:52.065 1038 mac.c:471	Ack acccepted
16:30:52.065 1038 mac.c:808	>>mlme_ack_acc 0x48fa50
16:30:52.065 1038 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e6c4, ptr 0x48faa0
16:30:52.065 1038 mac_common.c:89	dst addr mode: 0
16:30:52.065 1038 mac_common.c:108	src addr mode: 0
16:30:52.065 1038 mac_common.c:173	<< zb_parse_mhr, ret val 3
16:30:52.065 1038 mac.c:825	ack ok dsn 64, frame_pending_bit 0, frame_ctrl 2 0
16:30:52.065 1038 mac.c:836	Pending data clear
16:30:52.065 1038 zb_scheduler.c:376	0x48f5ec alarm cancel func 0x454374, param 0
16:30:52.065 1038 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x48f5ec
16:30:52.065 1038 mac.c:851	free buf 0x48fa50
16:30:52.065 1038 zb_bufpool.c:217	zb_free_buf 0x48fa50, ref 5, in buf 18446 allocated in 0 out 1
16:30:52.065 1038 zb_bufpool.c:246	free_buf: 2/2 buf 0x48fa50, next 0x48f9b4, head 0x48fa50
16:30:52.065 1038 mac.c:854	<<mlme_ack_acc
16:30:52.065 1038 mac.c:491	<<mac_parse_recv_data 0
16:30:52.065 1038 mac.c:200	<<zb_mac_recv_data
16:30:52.065 1038 mac_data.c:243	<< zb_mac_check_ack ret 0
16:30:52.066 1038 mac_data.c:659	<< zb_handle_mcps_data_req 0
16:30:52.066 1038 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:52.066 1038 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:52.066 1038 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:52.066 1038 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:52.066 1038 zb_mac_transport_linux_pipes.c:524	default timeout 1
16:30:52.066 1038 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
16:30:52.069 1038 zb_mac_transport_linux_pipes.c:548	delta 10 (0)
16:30:52.069 1038 zb_mac_transport_linux_pipes.c:569	timer 1038, delta_rest 10
16:30:52.069 1038 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:52.069 1038 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
16:30:52.069 1038 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
16:30:52.069 1038 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
16:30:52.069 1038 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
16:30:52.069 1038 mac.c:261	tx waiting callback called, func: 0x457c44
16:30:52.069 1038 mac_data.c:668	>> zb_handle_mcps_data_req_continue
16:30:52.069 1038 mac_data.c:697	mac status 0x0 0
16:30:52.069 1038 zb_scheduler.c:254	0x48f460 scheduled cb 0x45bbc2 param 3 (in_b 1)
16:30:52.069 1038 mac_data.c:702	<< zb_handle_mcps_data_req_continue
16:30:52.069 1038 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48fa50, ref 5, head 0x48f9b4, allocated 2 / 3
16:30:52.069 1038 mac.c:177	>>zb_mac_recv_data
16:30:52.069 1038 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48fa50
16:30:52.069 1038 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
16:30:52.069 1038 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:52.069 1038 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
16:30:52.069 1038 zb_mac_transport_linux_pipes.c:93	2E 
16:30:52.069 1038 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
16:30:52.069 1038 zb_mac_transport_linux_pipes.c:86	61 88 E0 D9 EA 01 00 00 00 48 02 01 00 00 00 05 
16:30:52.069 1038 zb_mac_transport_linux_pipes.c:86	03 28 03 00 00 00 00 00 00 00 00 00 01 08 00 36 
16:30:52.069 1038 zb_mac_transport_linux_pipes.c:93	C3 0E 75 40 76 D9 CF CD 22 62 7A A4 8E 
16:30:52.069 1038 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 46
16:30:52.069 1038 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
16:30:52.069 1038 mac.c:366	>>mac_parse_recv_dt
16:30:52.069 1038 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #25 buf 0x48fa50 / 5 in_b 1 (size 55) is_w 0
16:30:52.069 1038 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466252 69793, time 1050
16:30:52.069 1038 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:52.069 1038 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e7c4, ptr 0x48fa8c
16:30:52.069 1038 mac_common.c:89	dst addr mode: 2
16:30:52.069 1038 mac_common.c:108	src addr mode: 2
16:30:52.069 1038 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:52.069 1038 mac.c:384	frame_control 61:88, seq_number 224, dst_pan_id 0xead9, src_pan_id 0xead9 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
16:30:52.069 1038 mac.c:389	set mac rx , frm 1 len 54
16:30:52.069 1038 mac.c:234	<<can_accept_fr, ret 1
16:30:52.069 1038 zb_scheduler.c:254	0x48f468 scheduled cb 0x457e56 param 5 (in_b 1)
16:30:52.069 1038 mac.c:491	<<mac_parse_recv_data 0
16:30:52.070 1038 mac.c:200	<<zb_mac_recv_data
16:30:52.070 1038 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
16:30:52.070 1038 zb_scheduler.c:115	0x48f460 calling cb 0x45bbc2 param 3 in_b 1 len 50
16:30:52.070 1038 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
16:30:52.070 1038 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e824, ptr 0x48f93e
16:30:52.070 1038 mac_common.c:89	dst addr mode: 2
16:30:52.070 1038 mac_common.c:108	src addr mode: 2
16:30:52.070 1038 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:52.070 1038 nwk_main.c:894	schedule nlde-data.confirm
16:30:52.070 1038 zb_scheduler.c:254	0x48f470 scheduled cb 0x46fc91 param 3 (in_b 1)
16:30:52.070 1038 nwk_main.c:908	<<mcps_data_confirm
16:30:52.070 1038 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
16:30:52.070 1038 zb_scheduler.c:115	0x48f468 calling cb 0x457e56 param 5 in_b 1 len 54
16:30:52.070 1038 mac_data.c:712	>> zb_handle_data_frame
16:30:52.070 1038 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e824, ptr 0x48fa8c
16:30:52.070 1038 mac_common.c:89	dst addr mode: 2
16:30:52.070 1038 mac_common.c:108	src addr mode: 2
16:30:52.070 1038 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:52.070 1038 mac.c:873	>>mac_send_ack 224
16:30:52.070 1038 mac.c:571	>>mac_fill_mhr
16:30:52.070 1038 mac.c:622	<<mac_fill_mhr
16:30:52.070 1038 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48f744
16:30:52.070 1038 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #26 buf 0x48f744 / 0 in_b 0 (size 6) is_w 1
16:30:52.070 1038 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466252 70419, time 1050
16:30:52.070 1038 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:52.070 1038 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:52.070 1038 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
16:30:52.070 1038 zb_mac_transport_linux_pipes.c:93	06 02 00 E0 B6 52 
16:30:52.070 1038 zb_mac_transport_linux_pipes.c:446	out buffer is sent
16:30:52.070 1038 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
16:30:52.070 1038 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
16:30:52.070 1038 mac.c:893	<<mac_send_ack ret 0
16:30:52.070 1038 zb_scheduler.c:254	0x48f478 scheduled cb 0x45c226 param 5 (in_b 1)
16:30:52.070 1038 mac_data.c:748	<< zb_handle_data_frame, ret 0
16:30:52.070 1038 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
16:30:52.070 1038 zb_scheduler.c:115	0x48f470 calling cb 0x46fc91 param 3 in_b 1 len 50
16:30:52.070 1038 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
16:30:52.070 1038 aps_main.c:544	packet 3 len 17 confirm state 1, set st 3, still wait for ack
16:30:52.070 1038 aps_main.c:561	-nlde_data_conf
16:30:52.070 1038 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
16:30:52.070 1038 zb_scheduler.c:115	0x48f478 calling cb 0x45c226 param 5 in_b 1 len 54
16:30:52.070 1038 nwk_main.c:983	>>zb_mcps_data_indication param 5
16:30:52.071 1038 nwk_main.c:987	lqi 0
16:30:52.071 1038 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e814, ptr 0x48fa8c
16:30:52.071 1038 mac_common.c:89	dst addr mode: 2
16:30:52.071 1038 mac_common.c:108	src addr mode: 2
16:30:52.071 1038 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:52.071 1038 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
16:30:52.071 1038 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
16:30:52.071 1038 zb_address.c:547	ieee reference found 59
16:30:52.071 1038 zb_address.c:448	zb_address_update short 0x0 long 8.1.0.0.0.0.0.0 ref 59 ret 0
16:30:52.071 1038 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
16:30:52.071 1038 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfe2e754
16:30:52.071 1038 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
16:30:52.071 1038 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4902f6
16:30:52.071 1038 mac.c:571	>>mac_fill_mhr
16:30:52.071 1038 mac.c:622	<<mac_fill_mhr
16:30:52.071 1038 nwk_secur.c:287	unsecured frm 0x48fa50[30] ok
16:30:52.071 1038 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
16:30:52.071 1038 nwk_main.c:1144	new radius 4, frame type 0
16:30:52.071 1038 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
16:30:52.071 1038 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
16:30:52.071 1038 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfe2e7d8
16:30:52.071 1038 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
16:30:52.071 1038 nwk_main.c:1200	update lqi for 0 to 0
16:30:52.071 1038 zb_scheduler.c:254	0x48f480 scheduled cb 0x45cfc2 param 5 (in_b 1)
16:30:52.071 1038 nwk_main.c:1245	<<mcps_data_ind
16:30:52.071 1038 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
16:30:52.071 1038 zb_scheduler.c:115	0x48f480 calling cb 0x45cfc2 param 5 in_b 1 len 30
16:30:52.071 1038 nwk_main.c:1292	>> nwk_frame_indication 5
16:30:52.071 1038 nwk_main.c:1295	frame type 0
16:30:52.071 1038 zb_scheduler.c:254	0x48f488 scheduled cb 0x46ffc0 param 5 (in_b 1)
16:30:52.071 1038 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
16:30:52.071 1038 zb_scheduler.c:115	0x48f488 calling cb 0x46ffc0 param 5 in_b 1 len 30
16:30:52.071 1038 aps_main.c:578	+nlde_data_ind 5
16:30:52.071 1038 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
16:30:52.071 1038 aps_main.c:1037	retrans.hash i 0, clusterid 2570 aps_counter 59 src_endpoint 10 dst_endpoint 10
16:30:52.071 1038 aps_main.c:1053	found ent 0
16:30:52.071 1038 aps_main.c:1061	packet 3 acked ok
16:30:52.071 1038 aps_main.c:1084	finally done with this data pkt i 0
16:30:52.071 1038 zb_scheduler.c:254	0x48f490 scheduled cb 0x47466c param 3 (in_b 1)
16:30:52.071 1038 zb_scheduler.c:376	0x48f60c alarm cancel func 0x471760, param 0
16:30:52.071 1038 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x48f60c
16:30:52.071 1038 aps_main.c:1070	-aps_ack_frame_handle
16:30:52.071 1038 zb_bufpool.c:217	zb_free_buf 0x48fa50, ref 5, in buf 21256 allocated in 0 out 1
16:30:52.071 1038 zb_bufpool.c:246	free_buf: 2/2 buf 0x48fa50, next 0x48f9b4, head 0x48fa50
16:30:52.071 1038 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
16:30:52.071 1038 zb_scheduler.c:115	0x48f490 calling cb 0x47466c param 3 in_b 1 len 17
16:30:52.071 1038 zdo_app.c:589	apsde_data_conf: param 3 status 0 dev_annce 0 key_sw 0
16:30:52.071 1038 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
16:30:52.071 1038 zb_scheduler.c:254	0x48f498 scheduled cb 0x4755ee param 3 (in_b 1)
16:30:52.071 1038 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
16:30:52.071 1038 zb_scheduler.c:115	0x48f498 calling cb 0x4755ee param 3 in_b 1 len 17
16:30:52.071 1038 af_rx.c:115	>>apsde_data_acked: param 3
16:30:52.071 1038 zb_bufpool.c:217	zb_free_buf 0x48f918, ref 3, in buf 15633 allocated in 0 out 1
16:30:52.071 1038 zb_bufpool.c:246	free_buf: 1/2 buf 0x48f918, next 0x48fa50, head 0x48f918
16:30:52.072 1038 af_rx.c:182	<<apsde_data_acked
16:30:52.072 1038 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:52.072 1038 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:52.072 1038 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:52.072 1038 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:52.072 1038 zb_mac_transport_linux_pipes.c:524	default timeout 1
16:30:52.072 1038 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
16:30:53.073 1038 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
16:30:53.073 1104 zb_mac_transport_linux_pipes.c:569	timer 1104, delta_rest 0
16:30:53.073 1104 zb_mac_transport_linux_pipes.c:590	timeout
16:30:53.073 1104 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:53.073 1104 zb_scheduler.c:145	0x48f5bc calling alarm cb 0x472306 param 0
16:30:53.073 1104 zb_scheduler.c:283	tm_freelist, get nent 0x48f60c
16:30:53.073 1104 zb_scheduler.c:294	0x48f60c scheduled alarm 0x472306, run_after 65, at 1169, param 0
16:30:53.073 1104 zb_scheduler.c:349	cur t 1104, head t 1103
16:30:53.073 1104 zb_scheduler.c:145	0x48f5cc calling alarm cb 0x45d55d param 0
16:30:53.073 1104 nwk_main.c:1406	>>nwk_btr_expiry 0
16:30:53.073 1104 nwk_main.c:1412	btt cnt 1
16:30:53.073 1104 zb_scheduler.c:283	tm_freelist, get nent 0x48f5bc
16:30:53.073 1104 zb_scheduler.c:294	0x48f5bc scheduled alarm 0x45d55d, run_after 65, at 1169, param 0
16:30:53.073 1104 zb_scheduler.c:349	cur t 1104, head t 1168
16:30:53.073 1104 nwk_main.c:1436	<<nwk_btr_expiry
16:30:53.073 1104 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:53.073 1104 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:53.073 1104 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:53.073 1104 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:53.073 1104 zb_mac_transport_linux_pipes.c:513	timer stop 1168 timer 1104  tmo 64
16:30:53.073 1104 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
16:30:54.053 1104 zb_mac_transport_linux_pipes.c:548	delta 981 (64)
16:30:54.054 1168 zb_mac_transport_linux_pipes.c:569	timer 1168, delta_rest 0
16:30:54.054 1168 zb_mac_transport_linux_pipes.c:590	timeout
16:30:54.054 1168 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:54.054 1168 zb_scheduler.c:145	0x48f5dc calling alarm cb 0x4694b0 param 0
16:30:54.054 1168 nwk_cr_mesh_routing.c:732	>> exp_r_disc
16:30:54.054 1168 zb_scheduler.c:283	tm_freelist, get nent 0x48f5cc
16:30:54.054 1168 zb_scheduler.c:294	0x48f5cc scheduled alarm 0x4694b0, run_after 130, at 1298, param 0
16:30:54.054 1168 zb_scheduler.c:349	cur t 1168, head t 1169
16:30:54.054 1168 nwk_cr_mesh_routing.c:780	<< exp_r_disc
16:30:54.054 1168 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:54.054 1168 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:54.054 1168 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:54.054 1168 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:54.054 1168 zb_mac_transport_linux_pipes.c:524	default timeout 1
16:30:54.054 1168 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
16:30:55.055 1168 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
16:30:55.055 1233 zb_mac_transport_linux_pipes.c:569	timer 1233, delta_rest 0
16:30:55.055 1233 zb_mac_transport_linux_pipes.c:590	timeout
16:30:55.055 1233 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:55.055 1233 zb_scheduler.c:145	0x48f60c calling alarm cb 0x472306 param 0
16:30:55.055 1233 zb_scheduler.c:283	tm_freelist, get nent 0x48f5dc
16:30:55.055 1233 zb_scheduler.c:294	0x48f5dc scheduled alarm 0x472306, run_after 65, at 1298, param 0
16:30:55.055 1233 zb_scheduler.c:349	cur t 1233, head t 1169
16:30:55.055 1233 zb_scheduler.c:145	0x48f5bc calling alarm cb 0x45d55d param 0
16:30:55.055 1233 nwk_main.c:1406	>>nwk_btr_expiry 0
16:30:55.055 1233 nwk_main.c:1412	btt cnt 1
16:30:55.055 1233 zb_scheduler.c:283	tm_freelist, get nent 0x48f60c
16:30:55.055 1233 zb_scheduler.c:294	0x48f60c scheduled alarm 0x45d55d, run_after 65, at 1298, param 0
16:30:55.055 1233 zb_scheduler.c:349	cur t 1233, head t 1298
16:30:55.055 1233 nwk_main.c:1436	<<nwk_btr_expiry
16:30:55.055 1233 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:55.055 1233 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:55.055 1233 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:55.055 1233 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:55.055 1233 zb_mac_transport_linux_pipes.c:513	timer stop 1298 timer 1233  tmo 65
16:30:55.055 1233 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
16:30:56.051 1233 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
16:30:56.051 1298 zb_mac_transport_linux_pipes.c:569	timer 1298, delta_rest 0
16:30:56.051 1298 zb_mac_transport_linux_pipes.c:590	timeout
16:30:56.051 1298 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:56.051 1298 zb_scheduler.c:145	0x48f60c calling alarm cb 0x45d55d param 0
16:30:56.051 1298 nwk_main.c:1406	>>nwk_btr_expiry 0
16:30:56.051 1298 nwk_main.c:1412	btt cnt 1
16:30:56.051 1298 zb_scheduler.c:283	tm_freelist, get nent 0x48f5bc
16:30:56.051 1298 zb_scheduler.c:294	0x48f5bc scheduled alarm 0x45d55d, run_after 65, at 1363, param 0
16:30:56.051 1298 zb_scheduler.c:349	cur t 1298, head t 1298
16:30:56.051 1298 nwk_main.c:1436	<<nwk_btr_expiry
16:30:56.051 1298 zb_scheduler.c:145	0x48f5cc calling alarm cb 0x4694b0 param 0
16:30:56.051 1298 nwk_cr_mesh_routing.c:732	>> exp_r_disc
16:30:56.051 1298 zb_scheduler.c:283	tm_freelist, get nent 0x48f60c
16:30:56.051 1298 zb_scheduler.c:294	0x48f60c scheduled alarm 0x4694b0, run_after 130, at 1428, param 0
16:30:56.051 1298 zb_scheduler.c:349	cur t 1298, head t 1298
16:30:56.051 1298 nwk_cr_mesh_routing.c:780	<< exp_r_disc
16:30:56.051 1298 zb_scheduler.c:145	0x48f5dc calling alarm cb 0x472306 param 0
16:30:56.051 1298 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:56.051 1298 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:56.051 1298 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:56.051 1298 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:56.051 1298 zb_mac_transport_linux_pipes.c:524	default timeout 1
16:30:56.051 1298 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
16:30:57.055 1298 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
16:30:57.055 1363 zb_mac_transport_linux_pipes.c:569	timer 1363, delta_rest 0
16:30:57.055 1363 zb_mac_transport_linux_pipes.c:590	timeout
16:30:57.055 1363 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:57.055 1363 zb_scheduler.c:145	0x48f5fc calling alarm cb 0x4697f1 param 0
16:30:57.055 1363 nwk_cr_mesh_routing.c:787	>> exp_pend
16:30:57.055 1363 zb_scheduler.c:283	tm_freelist, get nent 0x48f5dc
16:30:57.055 1363 zb_scheduler.c:294	0x48f5dc scheduled alarm 0x4697f1, run_after 325, at 1688, param 0
