16:30:27.968 0 zb_ib.c:115	aps_channel_mask 0x1800
16:30:51.984 1560 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:51.984 1560 zb_scheduler.c:145	0x4d65ec calling alarm cb 0x4b419b param 5
16:30:51.984 1560 aps_main.c:167	+apsde_data_req 5
16:30:51.984 1560 aps_main.c:240	apsde_data unicast, dst 1, options 0x4
16:30:51.984 1560 aps_main.c:979	+save_ack_data 5
16:30:51.984 1560 aps_main.c:1011	save_ack_data  clusterid 2710 aps_counter 218 src_endpoint 10 src_endpoint 10, i 0
16:30:51.984 1560 zb_scheduler.c:283	tm_freelist, get nent 0x4d662c
16:30:51.984 1560 zb_scheduler.c:294	0x4d662c scheduled alarm 0x4b6638, run_after 650, at 2210, param 0
16:30:51.984 1560 zb_scheduler.c:349	cur t 1560, head t 1560
16:30:51.984 1560 zb_scheduler.c:254	0x4d64b8 scheduled cb 0x49eeb4 param 5 (in_b 1)
16:30:51.984 1560 aps_main.c:311	-apsde_data_req
16:30:51.984 1560 zb_scheduler.c:145	0x4d65dc calling alarm cb 0x4a242d param 0
16:30:51.985 1560 nwk_main.c:1406	>>nwk_btr_expiry 0
16:30:51.985 1560 nwk_main.c:1412	btt cnt 1
16:30:51.985 1560 zb_scheduler.c:283	tm_freelist, get nent 0x4d65ec
16:30:51.985 1560 zb_scheduler.c:294	0x4d65ec scheduled alarm 0x4a242d, run_after 65, at 1625, param 0
16:30:51.985 1560 zb_scheduler.c:349	cur t 1560, head t 1625
16:30:51.985 1560 nwk_main.c:1436	<<nwk_btr_expiry
16:30:51.985 1560 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
16:30:51.985 1560 zb_scheduler.c:115	0x4d64b8 calling cb 0x49eeb4 param 5 in_b 1 len 10
16:30:51.985 1560 nwk_main.c:225	+nlde_data_request 0x4d6b04
16:30:51.985 1560 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
16:30:51.985 1560 zb_scheduler.c:254	0x4d64c0 scheduled cb 0x4a024d param 5 (in_b 1)
16:30:51.985 1560 nwk_main.c:267	-nlde_data_request
16:30:51.985 1560 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
16:30:51.985 1560 zb_scheduler.c:115	0x4d64c0 calling cb 0x4a024d param 5 in_b 1 len 32
16:30:51.985 1560 nwk_main.c:675	>>forward parm 5
16:30:51.985 1560 nwk_main.c:306	>>calc_dest nsdu 0x4d6a70 handle 0 mac_dst 0xbfd9baf6 indir 0xbfd9baf8 cmd_status 0xbfd9bafc
16:30:51.985 1560 nwk_main.c:328	dest addr 1 dev type 2
16:30:51.985 1560 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
16:30:51.985 1560 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
16:30:51.985 1560 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfd9ba94
16:30:51.985 1560 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
16:30:51.985 1560 nwk_main.c:342	dst is neighb, rx_on 1
16:30:51.985 1560 nwk_main.c:447	<<calc_dest 0
16:30:51.985 1560 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
16:30:51.985 1560 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
16:30:51.985 1560 zb_scheduler.c:254	0x4d64c8 scheduled cb 0x49c6ab param 5 (in_b 1)
16:30:51.985 1560 nwk_main.c:795	<<forward
16:30:51.985 1560 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
16:30:51.985 1560 zb_scheduler.c:115	0x4d64c8 calling cb 0x49c6ab param 5 in_b 1 len 32
16:30:51.985 1560 mac_data.c:503	>>zb_mcps_data_request
16:30:51.985 1560 zb_scheduler.c:207	0x4d6520 scheduled mac cb 0x49c83c param 5 (in_b 1)
16:30:51.985 1560 mac_data.c:507	<<zb_mcps_data_request 
16:30:51.985 1560 mac.c:276	tx callback called
16:30:51.985 1560 mac_data.c:565	>> zb_handle_mcps_data_req
16:30:51.985 1560 mac_data.c:572	is_unicast 1, dst_addr 0x1
16:30:51.985 1560 mac_data.c:579	msdu_handle 0 tx_options 1
16:30:51.985 1560 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4d6a70
16:30:51.985 1560 mac.c:571	>>mac_fill_mhr
16:30:51.985 1560 mac.c:622	<<mac_fill_mhr
16:30:51.985 1560 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
16:30:51.985 1560 mac_data.c:515	>> zb_mac_check_security data_buf 0x4d6a70
16:30:51.985 1560 mac_data.c:525	security is on
16:30:51.985 1560 nwk_secur.c:90	use active key number - 0
16:30:51.985 1560 nwk_secur.c:99	secure nwk frm 0x4d6a70[41 - 9] hdr_size 22 fcnt 2
16:30:51.985 1560 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4d7316
16:30:51.986 1560 nwk_secur.c:131	secured frm 0x4d689c[45] 0 fcnt 3
16:30:51.986 1560 mac_data.c:551	<< zb_mac_check_security ret 0
16:30:51.986 1560 mac_common.c:181	tx_total 4
16:30:51.986 1560 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4d689c
16:30:51.986 1560 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #21 buf 0x4d689c / 2 in_b 0 (size 48) is_w 1
16:30:51.986 1560 zb_mac_transport_linux_pipes.c:182	t: start 1521466227; t 1521466251 986153, time 1633
16:30:51.986 1560 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:51.986 1560 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:51.986 1560 zb_mac_transport_linux_pipes.c:79	written: len 48 total 48
16:30:51.986 1560 zb_mac_transport_linux_pipes.c:86	30 61 88 DF D9 EA 01 00 00 00 48 02 01 00 00 00 
16:30:51.986 1560 zb_mac_transport_linux_pipes.c:86	01 02 28 02 00 00 00 00 00 00 00 00 00 01 08 00 
16:30:51.986 1560 zb_mac_transport_linux_pipes.c:86	37 A2 26 A3 A1 F1 4C 4A 42 9E 24 D2 F5 A2 DF C9 
16:30:51.986 1560 zb_mac_transport_linux_pipes.c:446	out buffer is sent
16:30:51.986 1560 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 48
16:30:51.986 1560 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
16:30:51.986 1560 mac_data.c:187	>> zb_mac_check_ack
16:30:51.986 1560 zb_scheduler.c:283	tm_freelist, get nent 0x4d65dc
16:30:51.986 1560 zb_scheduler.c:294	0x4d65dc scheduled alarm 0x499244, run_after 88, at 1648, param 0
16:30:51.986 1560 zb_scheduler.c:349	cur t 1560, head t 1625
16:30:51.986 1560 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4d6938, ref 3, head 0x4d69d4, allocated 2 / 3
16:30:51.986 1560 mac.c:177	>>zb_mac_recv_data
16:30:51.986 1560 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4d6938
16:30:51.986 1560 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
16:30:51.986 1560 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:51.988 1560 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
16:30:51.988 1560 zb_mac_transport_linux_pipes.c:93	06 
16:30:51.988 1560 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
16:30:51.988 1560 zb_mac_transport_linux_pipes.c:93	02 00 DF C2 9B 
16:30:51.988 1560 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 6
16:30:51.988 1560 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
16:30:51.988 1560 mac.c:366	>>mac_parse_recv_dt
16:30:51.988 1560 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #22 buf 0x4d6938 / 3 in_b 1 (size 15) is_w 0
16:30:51.988 1560 zb_mac_transport_linux_pipes.c:182	t: start 1521466227; t 1521466251 988592, time 1633
16:30:51.988 1560 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:51.988 1560 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd9ba54, ptr 0x4d6988
16:30:51.988 1560 mac_common.c:89	dst addr mode: 0
16:30:51.988 1560 mac_common.c:108	src addr mode: 0
16:30:51.988 1560 mac_common.c:173	<< zb_parse_mhr, ret val 3
16:30:51.988 1560 mac.c:384	frame_control 2:0, seq_number 223, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
16:30:51.988 1560 mac.c:389	set mac rx , frm 2 len 14
16:30:51.988 1560 mac.c:234	<<can_accept_fr, ret 1
16:30:51.989 1560 mac.c:471	Ack acccepted
16:30:51.989 1560 mac.c:808	>>mlme_ack_acc 0x4d6938
16:30:51.989 1560 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd9b9b4, ptr 0x4d6988
16:30:51.989 1560 mac_common.c:89	dst addr mode: 0
16:30:51.989 1560 mac_common.c:108	src addr mode: 0
16:30:51.989 1560 mac_common.c:173	<< zb_parse_mhr, ret val 3
16:30:51.989 1560 mac.c:825	ack ok dsn 223, frame_pending_bit 0, frame_ctrl 2 0
16:30:51.989 1560 mac.c:836	Pending data clear
16:30:51.989 1560 zb_scheduler.c:376	0x4d65dc alarm cancel func 0x499244, param 0
16:30:51.989 1560 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4d65dc
16:30:51.989 1560 mac.c:851	free buf 0x4d6938
16:30:51.989 1560 zb_bufpool.c:217	zb_free_buf 0x4d6938, ref 3, in buf 18446 allocated in 0 out 1
16:30:51.989 1560 zb_bufpool.c:246	free_buf: 2/2 buf 0x4d6938, next 0x4d69d4, head 0x4d6938
16:30:51.989 1560 mac.c:854	<<mlme_ack_acc
16:30:51.989 1560 mac.c:491	<<mac_parse_recv_data 0
16:30:51.989 1560 mac.c:200	<<zb_mac_recv_data
16:30:51.989 1560 mac_data.c:243	<< zb_mac_check_ack ret 0
16:30:51.989 1560 mac_data.c:659	<< zb_handle_mcps_data_req 0
16:30:51.989 1560 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:51.989 1560 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:51.989 1560 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:51.989 1560 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:51.989 1560 zb_mac_transport_linux_pipes.c:513	timer stop 1625 timer 1560  tmo 65
16:30:51.989 1560 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
16:30:51.992 1560 zb_mac_transport_linux_pipes.c:548	delta 7 (0)
16:30:51.992 1560 zb_mac_transport_linux_pipes.c:569	timer 1560, delta_rest 7
16:30:51.992 1560 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:51.992 1560 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
16:30:51.992 1560 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
16:30:51.992 1560 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
16:30:51.992 1560 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
16:30:51.992 1560 mac.c:261	tx waiting callback called, func: 0x49cb14
16:30:51.992 1560 mac_data.c:668	>> zb_handle_mcps_data_req_continue
16:30:51.992 1560 mac_data.c:697	mac status 0x0 0
16:30:51.992 1560 zb_scheduler.c:254	0x4d64d0 scheduled cb 0x4a0a92 param 5 (in_b 1)
16:30:51.992 1560 mac_data.c:702	<< zb_handle_mcps_data_req_continue
16:30:51.992 1560 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4d6938, ref 3, head 0x4d69d4, allocated 2 / 3
16:30:51.992 1560 mac.c:177	>>zb_mac_recv_data
16:30:51.992 1560 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4d6938
16:30:51.993 1560 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
16:30:51.993 1560 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:51.993 1560 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
16:30:51.993 1560 zb_mac_transport_linux_pipes.c:93	2E 
16:30:51.993 1560 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
16:30:51.993 1560 zb_mac_transport_linux_pipes.c:86	61 88 3F D9 EA 00 00 01 00 48 02 00 00 01 00 05 
16:30:51.993 1560 zb_mac_transport_linux_pipes.c:86	02 28 02 00 00 00 01 00 00 00 00 00 00 08 00 BF 
16:30:51.993 1560 zb_mac_transport_linux_pipes.c:93	44 64 7A 00 75 62 59 E2 3B B6 A9 73 53 
16:30:51.993 1560 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 46
16:30:51.993 1560 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
16:30:51.993 1560 mac.c:366	>>mac_parse_recv_dt
16:30:51.993 1560 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #23 buf 0x4d6938 / 3 in_b 1 (size 55) is_w 0
16:30:51.993 1560 zb_mac_transport_linux_pipes.c:182	t: start 1521466227; t 1521466251 993372, time 1633
16:30:51.993 1560 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:51.993 1560 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd9bab4, ptr 0x4d6974
16:30:51.993 1560 mac_common.c:89	dst addr mode: 2
16:30:51.993 1560 mac_common.c:108	src addr mode: 2
16:30:51.993 1560 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:51.993 1560 mac.c:384	frame_control 61:88, seq_number 63, dst_pan_id 0xead9, src_pan_id 0xead9 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
16:30:51.993 1560 mac.c:389	set mac rx , frm 1 len 54
16:30:51.993 1560 mac.c:234	<<can_accept_fr, ret 1
16:30:51.993 1560 zb_scheduler.c:254	0x4d64d8 scheduled cb 0x49cd26 param 3 (in_b 1)
16:30:51.993 1560 mac.c:491	<<mac_parse_recv_data 0
16:30:51.993 1560 mac.c:200	<<zb_mac_recv_data
16:30:51.993 1560 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
16:30:51.993 1560 zb_scheduler.c:115	0x4d64d0 calling cb 0x4a0a92 param 5 in_b 1 len 43
16:30:51.993 1560 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
16:30:51.993 1560 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd9bb14, ptr 0x4d6a9a
16:30:51.993 1560 mac_common.c:89	dst addr mode: 2
16:30:51.993 1560 mac_common.c:108	src addr mode: 2
16:30:51.993 1560 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:51.993 1560 nwk_main.c:894	schedule nlde-data.confirm
16:30:51.993 1560 zb_scheduler.c:254	0x4d64e0 scheduled cb 0x4b4b69 param 5 (in_b 1)
16:30:51.993 1560 nwk_main.c:908	<<mcps_data_confirm
16:30:51.993 1560 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
16:30:51.994 1560 zb_scheduler.c:115	0x4d64d8 calling cb 0x49cd26 param 3 in_b 1 len 54
16:30:51.994 1560 mac_data.c:712	>> zb_handle_data_frame
16:30:51.994 1560 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd9bb14, ptr 0x4d6974
16:30:51.994 1560 mac_common.c:89	dst addr mode: 2
16:30:51.994 1560 mac_common.c:108	src addr mode: 2
16:30:51.994 1560 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:51.994 1560 mac.c:873	>>mac_send_ack 63
16:30:51.994 1560 mac.c:571	>>mac_fill_mhr
16:30:51.994 1560 mac.c:622	<<mac_fill_mhr
16:30:51.994 1560 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4d6764
16:30:51.994 1560 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #24 buf 0x4d6764 / 0 in_b 0 (size 6) is_w 1
16:30:51.994 1560 zb_mac_transport_linux_pipes.c:182	t: start 1521466227; t 1521466251 994326, time 1633
16:30:51.994 1560 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:51.994 1560 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:51.994 1560 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
16:30:51.994 1560 zb_mac_transport_linux_pipes.c:93	06 02 00 3F CC 7C 
16:30:51.994 1560 zb_mac_transport_linux_pipes.c:446	out buffer is sent
16:30:51.994 1560 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
16:30:51.994 1560 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
16:30:51.994 1560 mac.c:893	<<mac_send_ack ret 0
16:30:51.994 1560 zb_scheduler.c:254	0x4d64e8 scheduled cb 0x4a10f6 param 3 (in_b 1)
16:30:51.994 1560 mac_data.c:748	<< zb_handle_data_frame, ret 0
16:30:51.994 1560 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
16:30:51.994 1560 zb_scheduler.c:115	0x4d64e0 calling cb 0x4b4b69 param 5 in_b 1 len 43
16:30:51.994 1560 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
16:30:51.994 1560 aps_main.c:544	packet 5 len 10 confirm state 1, set st 3, still wait for ack
16:30:51.994 1560 aps_main.c:561	-nlde_data_conf
16:30:51.994 1560 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
16:30:51.994 1560 zb_scheduler.c:115	0x4d64e8 calling cb 0x4a10f6 param 3 in_b 1 len 54
16:30:51.994 1560 nwk_main.c:983	>>zb_mcps_data_indication param 3
16:30:51.995 1560 nwk_main.c:987	lqi 0
16:30:51.995 1560 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd9bb04, ptr 0x4d6974
16:30:51.995 1560 mac_common.c:89	dst addr mode: 2
16:30:51.995 1560 mac_common.c:108	src addr mode: 2
16:30:51.995 1560 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:51.995 1560 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
16:30:51.995 1560 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
16:30:51.995 1560 zb_address.c:547	ieee reference found 59
16:30:51.995 1560 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
16:30:51.995 1560 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
16:30:51.995 1560 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfd9ba44
16:30:51.995 1560 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
16:30:51.995 1560 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4d7316
16:30:51.995 1560 mac.c:571	>>mac_fill_mhr
16:30:51.996 1560 mac.c:622	<<mac_fill_mhr
16:30:51.996 1560 nwk_secur.c:287	unsecured frm 0x4d6938[30] ok
16:30:51.996 1560 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
16:30:51.996 1560 nwk_main.c:1144	new radius 4, frame type 0
16:30:51.996 1560 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
16:30:51.996 1560 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
16:30:51.996 1560 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfd9bac8
16:30:51.996 1560 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
16:30:51.996 1560 nwk_main.c:1200	update lqi for 1 to 10
16:30:51.996 1560 zb_scheduler.c:254	0x4d64f0 scheduled cb 0x4a1e92 param 3 (in_b 1)
16:30:51.996 1560 nwk_main.c:1245	<<mcps_data_ind
16:30:51.996 1560 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
16:30:51.996 1560 zb_scheduler.c:115	0x4d64f0 calling cb 0x4a1e92 param 3 in_b 1 len 30
16:30:51.996 1560 nwk_main.c:1292	>> nwk_frame_indication 3
16:30:51.996 1560 nwk_main.c:1295	frame type 0
16:30:51.996 1560 zb_scheduler.c:254	0x4d64f8 scheduled cb 0x4b4e98 param 3 (in_b 1)
16:30:51.996 1560 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
16:30:51.996 1560 zb_scheduler.c:115	0x4d64f8 calling cb 0x4b4e98 param 3 in_b 1 len 30
16:30:51.997 1560 aps_main.c:578	+nlde_data_ind 3
16:30:51.997 1560 aps_main.c:1034	aps_ack_check_handle addr 1, src_addr 1
16:30:51.997 1560 aps_main.c:1037	retrans.hash i 0, clusterid 2710 aps_counter 218 src_endpoint 10 dst_endpoint 10
16:30:51.997 1560 aps_main.c:1053	found ent 0
16:30:51.997 1560 aps_main.c:1061	packet 5 acked ok
16:30:51.997 1560 aps_main.c:1084	finally done with this data pkt i 0
16:30:51.997 1560 zb_scheduler.c:254	0x4d6480 scheduled cb 0x4b9544 param 5 (in_b 1)
16:30:51.997 1560 zb_scheduler.c:376	0x4d662c alarm cancel func 0x4b6638, param 0
16:30:51.997 1560 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4d662c
16:30:51.997 1560 aps_main.c:1070	-aps_ack_frame_handle
16:30:51.997 1560 zb_bufpool.c:217	zb_free_buf 0x4d6938, ref 3, in buf 21256 allocated in 0 out 1
16:30:51.997 1560 zb_bufpool.c:246	free_buf: 2/2 buf 0x4d6938, next 0x4d69d4, head 0x4d6938
16:30:51.997 1560 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
16:30:51.997 1560 zb_scheduler.c:115	0x4d6480 calling cb 0x4b9544 param 5 in_b 1 len 10
16:30:51.997 1560 zdo_app.c:589	apsde_data_conf: param 5 status 0 dev_annce 0 key_sw 0
16:30:51.997 1560 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
16:30:51.997 1560 zb_scheduler.c:254	0x4d6488 scheduled cb 0x4ba4c6 param 5 (in_b 1)
16:30:51.997 1560 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
16:30:51.997 1560 zb_scheduler.c:115	0x4d6488 calling cb 0x4ba4c6 param 5 in_b 1 len 10
16:30:51.997 1560 af_rx.c:115	>>apsde_data_acked: param 5
16:30:51.997 1560 zb_bufpool.c:217	zb_free_buf 0x4d6a70, ref 5, in buf 16650 allocated in 0 out 1
16:30:51.997 1560 zb_bufpool.c:246	free_buf: 1/2 buf 0x4d6a70, next 0x4d6938, head 0x4d6a70
16:30:51.997 1560 af_rx.c:182	<<apsde_data_acked
16:30:51.997 1560 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:51.997 1560 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:51.997 1560 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:51.997 1560 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:51.997 1560 zb_mac_transport_linux_pipes.c:513	timer stop 1625 timer 1560  tmo 65
16:30:51.997 1560 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
16:30:52.061 1560 zb_mac_transport_linux_pipes.c:548	delta 69 (4)
16:30:52.061 1565 zb_mac_transport_linux_pipes.c:569	timer 1565, delta_rest 0
16:30:52.061 1565 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:52.061 1565 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
16:30:52.061 1565 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
16:30:52.061 1565 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
16:30:52.061 1565 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
16:30:52.061 1565 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4d6a70, ref 5, head 0x4d6938, allocated 2 / 2
16:30:52.061 1565 mac.c:177	>>zb_mac_recv_data
16:30:52.061 1565 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4d6a70
16:30:52.061 1565 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
16:30:52.061 1565 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:52.061 1565 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
16:30:52.062 1565 zb_mac_transport_linux_pipes.c:93	37 
16:30:52.062 1565 zb_mac_transport_linux_pipes.c:79	read: len 54 total 55
16:30:52.062 1565 zb_mac_transport_linux_pipes.c:86	61 88 40 D9 EA 00 00 01 00 48 02 00 00 01 00 01 
16:30:52.062 1565 zb_mac_transport_linux_pipes.c:86	03 28 03 00 00 00 01 00 00 00 00 00 00 08 00 FD 
16:30:52.062 1565 zb_mac_transport_linux_pipes.c:86	A9 D4 F7 1A CD AE 3F 43 D0 4B F2 7C 07 F0 91 55 
16:30:52.062 1565 zb_mac_transport_linux_pipes.c:93	01 90 B4 21 33 65 
16:30:52.062 1565 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 55
16:30:52.062 1565 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 55
16:30:52.062 1565 mac.c:366	>>mac_parse_recv_dt
16:30:52.062 1565 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #25 buf 0x4d6a70 / 5 in_b 1 (size 64) is_w 0
16:30:52.062 1565 zb_mac_transport_linux_pipes.c:182	t: start 1521466227; t 1521466252 62645, time 1638
16:30:52.062 1565 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:52.062 1565 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd9bab4, ptr 0x4d6aa7
16:30:52.062 1565 mac_common.c:89	dst addr mode: 2
16:30:52.062 1565 mac_common.c:108	src addr mode: 2
16:30:52.062 1565 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:52.062 1565 mac.c:384	frame_control 61:88, seq_number 64, dst_pan_id 0xead9, src_pan_id 0xead9 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
16:30:52.062 1565 mac.c:389	set mac rx , frm 1 len 63
16:30:52.063 1565 mac.c:234	<<can_accept_fr, ret 1
16:30:52.063 1565 zb_scheduler.c:254	0x4d6490 scheduled cb 0x49cd26 param 5 (in_b 1)
16:30:52.063 1565 mac.c:491	<<mac_parse_recv_data 0
16:30:52.063 1565 mac.c:200	<<zb_mac_recv_data
16:30:52.063 1565 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
16:30:52.063 1565 zb_scheduler.c:115	0x4d6490 calling cb 0x49cd26 param 5 in_b 1 len 63
16:30:52.063 1565 mac_data.c:712	>> zb_handle_data_frame
16:30:52.063 1565 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd9bb14, ptr 0x4d6aa7
16:30:52.063 1565 mac_common.c:89	dst addr mode: 2
16:30:52.063 1565 mac_common.c:108	src addr mode: 2
16:30:52.063 1565 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:52.063 1565 mac.c:873	>>mac_send_ack 64
16:30:52.063 1565 mac.c:571	>>mac_fill_mhr
16:30:52.063 1565 mac.c:622	<<mac_fill_mhr
16:30:52.063 1565 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4d6764
16:30:52.063 1565 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #26 buf 0x4d6764 / 0 in_b 0 (size 6) is_w 1
